faceResVel
     26681 7  0   0   0   0   0   1   0 
     26721 7  0   0   0   0   0   1   0 
     26761 7  0   0   0   0   0   1   0 
     26801 7  0   0   0   0   0   1   0 
     26841 7  0   0   0   0   0   1   0 
     26881 7  0   0   0   0   0   1   0 
     26921 7  0   0   0   0   0   1   0 
     26961 7  0   0   0   0   0   1   0 
     27001 7  0   0   0   0   0   1   0 
     27041 7  0   0   0   0   0   1   0 
     27081 7  0   0   0   0   0   1   0 
     27121 7  0   0   0   0   0   1   0 
     27161 7  0   0   0   0   0   1   0 
     27201 7  0   0   0   0   0   1   0 
     27241 7  0   0   0   0   0   1   0 
     27281 7  0   0   0   0   0   1   0 
     27321 7  0   0   0   0   0   1   0 
     27361 7  0   0   0   0   0   1   0 
     27401 7  0   0   0   0   0   1   0 
     27441 7  0   0   0   0   0   1   0 
     27481 7  0   0   0   0   0   1   0 
     27521 7  0   0   0   0   0   1   0 
     27561 7  0   0   0   0   0   1   0 
     27601 7  0   0   0   0   0   1   0 
     27641 7  0   0   0   0   0   1   0 
     27681 7  0   0   0   0   0   1   0 
     27721 7  0   0   0   0   0   1   0 
     27761 7  0   0   0   0   0   1   0 
     27801 7  0   0   0   0   0   1   0 
     27841 7  0   0   0   0   0   1   0 
     27881 7  0   0   0   0   0   1   0 
     27921 7  0   0   0   0   0   1   0 
     27961 7  0   0   0   0   0   1   0 
     28001 7  0   0   0   0   0   1   0 
     28041 7  0   0   0   0   0   1   0 
     28081 7  0   0   0   0   0   1   0 
     28121 7  0   0   0   0   0   1   0 
     28161 7  0   0   0   0   0   1   0 
     28201 7  0   0   0   0   0   1   0 
     28241 7  0   0   0   0   0   1   0 
     28281 7  0   0   0   0   0   1   0 
     28321 7  0   0   0   0   0   1   0 
     28361 7  0   0   0   0   0   1   0 
     28401 7  0   0   0   0   0   1   0 
     28441 7  0   0   0   0   0   1   0 
     28481 7  0   0   0   0   0   1   0 
     28521 7  0   0   0   0   0   1   0 
     28561 7  0   0   0   0   0   1   0 
     28601 7  0   0   0   0   0   1   0 
     28641 7  0   0   0   0   0   1   0 
     28681 7  0   0   0   0   0   1   0 
     28721 7  0   0   0   0   0   1   0 
     28761 7  0   0   0   0   0   1   0 
     28801 7  0   0   0   0   0   1   0 
     28841 7  0   0   0   0   0   1   0 
     28881 7  0   0   0   0   0   1   0 
     28921 7  0   0   0   0   0   1   0 
     28961 7  0   0   0   0   0   1   0 
     29001 7  0   0   0   0   0   1   0 
     29041 7  0   0   0   0   0   1   0 
     29081 7  0   0   0   0   0   1   0 
     29121 7  0   0   0   0   0   1   0 
     29161 7  0   0   0   0   0   1   0 
     29201 7  0   0   0   0   0   1   0 
     29241 7  0   0   0   0   0   1   0 
     29281 7  0   0   0   0   0   1   0 
     29321 7  0   0   0   0   0   1   0 
     29361 7  0   0   0   0   0   1   0 
     29401 7  0   0   0   0   0   1   0 
     29441 7  0   0   0   0   0   1   0 
     29481 7  0   0   0   0   0   1   0 
     29521 7  0   0   0   0   0   1   0 
     29561 7  0   0   0   0   0   1   0 
     29601 7  0   0   0   0   0   1   0 
     29641 7  0   0   0   0   0   1   0 
     29681 7  0   0   0   0   0   1   0 
     29721 7  0   0   0   0   0   1   0 
     29761 7  0   0   0   0   0   1   0 
     29801 7  0   0   0   0   0   1   0 
     29841 7  0   0   0   0   0   1   0 
     29881 7  0   0   0   0   0   1   0 
     29921 7  0   0   0   0   0   1   0 
     29961 7  0   0   0   0   0   1   0 
     30001 7  0   0   0   0   0   1   0 
     30041 7  0   0   0   0   0   1   0 
     30081 7  0   0   0   0   0   1   0 
     30121 7  0   0   0   0   0   1   0 
     30161 7  0   0   0   0   0   1   0 
     30201 7  0   0   0   0   0   1   0 
     30241 7  0   0   0   0   0   1   0 
     30281 7  0   0   0   0   0   1   0 
     30321 7  0   0   0   0   0   1   0 
     30361 7  0   0   0   0   0   1   0 
     30401 7  0   0   0   0   0   1   0 
     30441 7  0   0   0   0   0   1   0 
     30481 7  0   0   0   0   0   1   0 
     30521 7  0   0   0   0   0   1   0 
     30561 7  0   0   0   0   0   1   0 
     30601 7  0   0   0   0   0   1   0 
     30641 7  0   0   0   0   0   1   0 
     30681 7  0   0   0   0   0   1   0 
     30721 7  0   0   0   0   0   1   0 
     30761 7  0   0   0   0   0   1   0 
     30801 7  0   0   0   0   0   1   0 
     30841 7  0   0   0   0   0   1   0 
     30881 7  0   0   0   0   0   1   0 
     30921 7  0   0   0   0   0   1   0 
     30961 7  0   0   0   0   0   1   0 
     31001 7  0   0   0   0   0   1   0 
     31041 7  0   0   0   0   0   1   0 
     31081 7  0   0   0   0   0   1   0 
     31121 7  0   0   0   0   0   1   0 
     31161 7  0   0   0   0   0   1   0 
     31201 7  0   0   0   0   0   1   0 
     31241 7  0   0   0   0   0   1   0 
     31281 7  0   0   0   0   0   1   0 
     31321 7  0   0   0   0   0   1   0 
     31361 7  0   0   0   0   0   1   0 
     31401 7  0   0   0   0   0   1   0 
     31441 7  0   0   0   0   0   1   0 
     31481 7  0   0   0   0   0   1   0 
     31521 7  0   0   0   0   0   1   0 
     31561 7  0   0   0   0   0   1   0 
     31601 7  0   0   0   0   0   1   0 
     31641 7  0   0   0   0   0   1   0 
     31681 7  0   0   0   0   0   1   0 
     31721 7  0   0   0   0   0   1   0 
     31761 7  0   0   0   0   0   1   0 
     31801 7  0   0   0   0   0   1   0 
     31841 7  0   0   0   0   0   1   0 
     31881 7  0   0   0   0   0   1   0 
     31921 7  0   0   0   0   0   1   0 
     31961 7  0   0   0   0   0   1   0 
     32001 7  0   0   0   0   0   1   0 
     32041 7  0   0   0   0   0   1   0 
     32081 7  0   0   0   0   0   1   0 
     32121 7  0   0   0   0   0   1   0 
     32161 7  0   0   0   0   0   1   0 
     32201 7  0   0   0   0   0   1   0 
     32241 7  0   0   0   0   0   1   0 
     32281 7  0   0   0   0   0   1   0 
     32321 7  0   0   0   0   0   1   0 
     32361 7  0   0   0   0   0   1   0 
     32401 7  0   0   0   0   0   1   0 
     32441 7  0   0   0   0   0   1   0 
     32481 7  0   0   0   0   0   1   0 
     32521 7  0   0   0   0   0   1   0 
     32561 7  0   0   0   0   0   1   0 
     32601 7  0   0   0   0   0   1   0 
     32641 7  0   0   0   0   0   1   0 
     32681 7  0   0   0   0   0   1   0 
     32721 7  0   0   0   0   0   1   0 
     32761 7  0   0   0   0   0   1   0 
     32801 7  0   0   0   0   0   1   0 
     32841 7  0   0   0   0   0   1   0 
     32881 7  0   0   0   0   0   1   0 
     32921 7  0   0   0   0   0   1   0 
     32961 7  0   0   0   0   0   1   0 
     33001 7  0   0   0   0   0   1   0 
     33041 7  0   0   0   0   0   1   0 
     33081 7  0   0   0   0   0   1   0 
     33121 7  0   0   0   0   0   1   0 
     33161 7  0   0   0   0   0   1   0 
     33201 7  0   0   0   0   0   1   0 
     33241 7  0   0   0   0   0   1   0 
     33281 7  0   0   0   0   0   1   0 
     33321 7  0   0   0   0   0   1   0 
     33361 7  0   0   0   0   0   1   0 
     33401 7  0   0   0   0   0   1   0 
     33441 7  0   0   0   0   0   1   0 
     33481 7  0   0   0   0   0   1   0 
     33521 7  0   0   0   0   0   1   0 
     33561 7  0   0   0   0   0   1   0 
     33601 7  0   0   0   0   0   1   0 
     33641 7  0   0   0   0   0   1   0 
     33681 7  0   0   0   0   0   1   0 
     33721 7  0   0   0   0   0   1   0 
     33761 7  0   0   0   0   0   1   0 
     33801 7  0   0   0   0   0   1   0 
     33841 7  0   0   0   0   0   1   0 
     33881 7  0   0   0   0   0   1   0 
     33921 7  0   0   0   0   0   1   0 
     33961 7  0   0   0   0   0   1   0 
     34001 7  0   0   0   0   0   1   0 
     34041 7  0   0   0   0   0   1   0 
     34081 7  0   0   0   0   0   1   0 
     34121 7  0   0   0   0   0   1   0 
     34161 7  0   0   0   0   0   1   0 
     34201 7  0   0   0   0   0   1   0 
     34241 7  0   0   0   0   0   1   0 
     34281 7  0   0   0   0   0   1   0 
     34321 7  0   0   0   0   0   1   0 
     34361 7  0   0   0   0   0   1   0 
     34401 7  0   0   0   0   0   1   0 
     34441 7  0   0   0   0   0   1   0 
     34481 7  0   0   0   0   0   1   0 
     34521 7  0   0   0   0   0   1   0 
     34561 7  0   0   0   0   0   1   0 
     34601 7  0   0   0   0   0   1   0 
     34641 7  0   0   0   0   0   1   0 
     34681 7  0   0   0   0   0   1   0 
     34721 7  0   0   0   0   0   1   0 
     34761 7  0   0   0   0   0   1   0 
     34801 7  0   0   0   0   0   1   0 
     34841 7  0   0   0   0   0   1   0 
     34881 7  0   0   0   0   0   1   0 
     34921 7  0   0   0   0   0   1   0 
     34961 7  0   0   0   0   0   1   0 
     35001 7  0   0   0   0   0   1   0 
     35041 7  0   0   0   0   0   1   0 
     35081 7  0   0   0   0   0   1   0 
     35121 7  0   0   0   0   0   1   0 
     35161 7  0   0   0   0   0   1   0 
     35201 7  0   0   0   0   0   1   0 
     35241 7  0   0   0   0   0   1   0 
     35281 7  0   0   0   0   0   1   0 
     35321 7  0   0   0   0   0   1   0 
     35361 7  0   0   0   0   0   1   0 
     35401 7  0   0   0   0   0   1   0 
     35441 7  0   0   0   0   0   1   0 
     35481 7  0   0   0   0   0   1   0 
     35521 7  0   0   0   0   0   1   0 
     35561 7  0   0   0   0   0   1   0 
     35601 7  0   0   0   0   0   1   0 
     35641 7  0   0   0   0   0   1   0 
     35681 7  0   0   0   0   0   1   0 
     35721 7  0   0   0   0   0   1   0 
     35761 7  0   0   0   0   0   1   0 
     35801 7  0   0   0   0   0   1   0 
     35841 7  0   0   0   0   0   1   0 
     35881 7  0   0   0   0   0   1   0 
     35921 7  0   0   0   0   0   1   0 
     35961 7  0   0   0   0   0   1   0 
     36001 7  0   0   0   0   0   1   0 
     36041 7  0   0   0   0   0   1   0 
     36081 7  0   0   0   0   0   1   0 
     36121 7  0   0   0   0   0   1   0 
     36161 7  0   0   0   0   0   1   0 
     36201 7  0   0   0   0   0   1   0 
     36241 7  0   0   0   0   0   1   0 
     36281 7  0   0   0   0   0   1   0 
     36321 7  0   0   0   0   0   1   0 
     36361 7  0   0   0   0   0   1   0 
     36401 7  0   0   0   0   0   1   0 
     36441 7  0   0   0   0   0   1   0 
     36481 7  0   0   0   0   0   1   0 
     36521 7  0   0   0   0   0   1   0 
     36561 7  0   0   0   0   0   1   0 
     36601 7  0   0   0   0   0   1   0 
     36641 7  0   0   0   0   0   1   0 
     36681 7  0   0   0   0   0   1   0 
     36721 7  0   0   0   0   0   1   0 
     36761 7  0   0   0   0   0   1   0 
     36801 7  0   0   0   0   0   1   0 
     36841 7  0   0   0   0   0   1   0 
     36881 7  0   0   0   0   0   1   0 
     36921 7  0   0   0   0   0   1   0 
     36961 7  0   0   0   0   0   1   0 
     37001 7  0   0   0   0   0   1   0 
     37041 7  0   0   0   0   0   1   0 
     37081 7  0   0   0   0   0   1   0 
     37121 7  0   0   0   0   0   1   0 
     37161 7  0   0   0   0   0   1   0 
     37201 7  0   0   0   0   0   1   0 
     37241 7  0   0   0   0   0   1   0 
     37281 7  0   0   0   0   0   1   0 
     37321 7  0   0   0   0   0   1   0 
     37361 7  0   0   0   0   0   1   0 
     37401 7  0   0   0   0   0   1   0 
     37441 7  0   0   0   0   0   1   0 
     37481 7  0   0   0   0   0   1   0 
     37521 7  0   0   0   0   0   1   0 
     37561 7  0   0   0   0   0   1   0 
     37601 7  0   0   0   0   0   1   0 
     37641 7  0   0   0   0   0   1   0 
     37681 7  0   0   0   0   0   1   0 
     37721 7  0   0   0   0   0   1   0 
     37761 7  0   0   0   0   0   1   0 
     37801 7  0   0   0   0   0   1   0 
     37841 7  0   0   0   0   0   1   0 
     37881 7  0   0   0   0   0   1   0 
     37921 7  0   0   0   0   0   1   0 
     37961 7  0   0   0   0   0   1   0 
     38001 7  0   0   0   0   0   1   0 
     38041 7  0   0   0   0   0   1   0 
     38081 7  0   0   0   0   0   1   0 
     38121 7  0   0   0   0   0   1   0 
     38161 7  0   0   0   0   0   1   0 
     38201 7  0   0   0   0   0   1   0 
     38241 7  0   0   0   0   0   1   0 
     38281 7  0   0   0   0   0   1   0 
     38321 7  0   0   0   0   0   1   0 
     38361 7  0   0   0   0   0   1   0 
     38401 7  0   0   0   0   0   1   0 
     38441 7  0   0   0   0   0   1   0 
     38481 7  0   0   0   0   0   1   0 
     38521 7  0   0   0   0   0   1   0 
     38561 7  0   0   0   0   0   1   0 
     38601 7  0   0   0   0   0   1   0 
     38641 7  0   0   0   0   0   1   0 
     38681 7  0   0   0   0   0   1   0 
     38721 7  0   0   0   0   0   1   0 
     38761 7  0   0   0   0   0   1   0 
     38801 7  0   0   0   0   0   1   0 
     38841 7  0   0   0   0   0   1   0 
     38881 7  0   0   0   0   0   1   0 
     38921 7  0   0   0   0   0   1   0 
     38961 7  0   0   0   0   0   1   0 
     39001 7  0   0   0   0   0   1   0 
     39041 7  0   0   0   0   0   1   0 
     39081 7  0   0   0   0   0   1   0 
     39121 7  0   0   0   0   0   1   0 
     39161 7  0   0   0   0   0   1   0 
     39201 7  0   0   0   0   0   1   0 
     39241 7  0   0   0   0   0   1   0 
     39281 7  0   0   0   0   0   1   0 
     39321 7  0   0   0   0   0   1   0 
     39361 7  0   0   0   0   0   1   0 
     39401 7  0   0   0   0   0   1   0 
     39441 7  0   0   0   0   0   1   0 
     39481 7  0   0   0   0   0   1   0 
     39521 7  0   0   0   0   0   1   0 
     39561 7  0   0   0   0   0   1   0 
     39601 7  0   0   0   0   0   1   0 
     39641 7  0   0   0   0   0   1   0 
     39681 7  0   0   0   0   0   1   0 
     39721 7  0   0   0   0   0   1   0 
     39761 7  0   0   0   0   0   1   0 
     39801 7  0   0   0   0   0   1   0 
     39841 7  0   0   0   0   0   1   0 
     39881 7  0   0   0   0   0   1   0 
     39921 7  0   0   0   0   0   1   0 
     39961 7  0   0   0   0   0   1   0 
     40001 7  0   0   0   0   0   1   0 
     40041 7  0   0   0   0   0   1   0 
     40081 7  0   0   0   0   0   1   0 
     40121 7  0   0   0   0   0   1   0 
     40161 7  0   0   0   0   0   1   0 
     40201 7  0   0   0   0   0   1   0 
     40241 7  0   0   0   0   0   1   0 
     40281 7  0   0   0   0   0   1   0 
     40321 7  0   0   0   0   0   1   0 
     40361 7  0   0   0   0   0   1   0 
     40401 7  0   0   0   0   0   1   0 
     40441 7  0   0   0   0   0   1   0 
     40481 7  0   0   0   0   0   1   0 
     40521 7  0   0   0   0   0   1   0 
     40561 7  0   0   0   0   0   1   0 
     40601 7  0   0   0   0   0   1   0 
     40641 7  0   0   0   0   0   1   0 
     40681 7  0   0   0   0   0   1   0 
     40721 7  0   0   0   0   0   1   0 
     40761 7  0   0   0   0   0   1   0 
     40801 7  0   0   0   0   0   1   0 
     40841 7  0   0   0   0   0   1   0 
     40881 7  0   0   0   0   0   1   0 
     40921 7  0   0   0   0   0   1   0 
     40961 7  0   0   0   0   0   1   0 
     41001 7  0   0   0   0   0   1   0 
     41041 7  0   0   0   0   0   1   0 
     41081 7  0   0   0   0   0   1   0 
     41121 7  0   0   0   0   0   1   0 
     41161 7  0   0   0   0   0   1   0 
     41201 7  0   0   0   0   0   1   0 
     41241 7  0   0   0   0   0   1   0 
     41281 7  0   0   0   0   0   1   0 
     41321 7  0   0   0   0   0   1   0 
     41361 7  0   0   0   0   0   1   0 
     41401 7  0   0   0   0   0   1   0 
     41441 7  0   0   0   0   0   1   0 
     41481 7  0   0   0   0   0   1   0 
     41521 7  0   0   0   0   0   1   0 
     41561 7  0   0   0   0   0   1   0 
     41601 7  0   0   0   0   0   1   0 
     41641 7  0   0   0   0   0   1   0 
     41681 7  0   0   0   0   0   1   0 
     41721 7  0   0   0   0   0   1   0 
     41761 7  0   0   0   0   0   1   0 
     41801 7  0   0   0   0   0   1   0 
     41841 7  0   0   0   0   0   1   0 
     41881 7  0   0   0   0   0   1   0 
     41921 7  0   0   0   0   0   1   0 
     41961 7  0   0   0   0   0   1   0 
     42001 7  0   0   0   0   0   1   0 
     42041 7  0   0   0   0   0   1   0 
     42081 7  0   0   0   0   0   1   0 
     42121 7  0   0   0   0   0   1   0 
     42161 7  0   0   0   0   0   1   0 
     42201 7  0   0   0   0   0   1   0 
     42241 7  0   0   0   0   0   1   0 
     42281 7  0   0   0   0   0   1   0 
     42321 7  0   0   0   0   0   1   0 
     42361 7  0   0   0   0   0   1   0 
     42401 7  0   0   0   0   0   1   0 
     42441 7  0   0   0   0   0   1   0 
     42481 7  0   0   0   0   0   1   0 
     42521 7  0   0   0   0   0   1   0 
     42561 7  0   0   0   0   0   1   0 
     42601 7  0   0   0   0   0   1   0 
     42641 7  0   0   0   0   0   1   0 
     42681 7  0   0   0   0   0   1   0 
     42721 7  0   0   0   0   0   1   0 
     42761 7  0   0   0   0   0   1   0 
     42801 7  0   0   0   0   0   1   0 
     42841 7  0   0   0   0   0   1   0 
     42881 7  0   0   0   0   0   1   0 
     42921 7  0   0   0   0   0   1   0 
     42961 7  0   0   0   0   0   1   0 
     43001 7  0   0   0   0   0   1   0 
     43041 7  0   0   0   0   0   1   0 
     43081 7  0   0   0   0   0   1   0 
     43121 7  0   0   0   0   0   1   0 
     43161 7  0   0   0   0   0   1   0 
     43201 7  0   0   0   0   0   1   0 
     43241 7  0   0   0   0   0   1   0 
     43281 7  0   0   0   0   0   1   0 
     43321 7  0   0   0   0   0   1   0 
     43361 7  0   0   0   0   0   1   0 
     43401 7  0   0   0   0   0   1   0 
     43441 7  0   0   0   0   0   1   0 
     43481 7  0   0   0   0   0   1   0 
     43521 7  0   0   0   0   0   1   0 
     43561 7  0   0   0   0   0   1   0 
     43601 7  0   0   0   0   0   1   0 
     43641 7  0   0   0   0   0   1   0 
     43681 7  0   0   0   0   0   1   0 
     43721 7  0   0   0   0   0   1   0 
     43761 7  0   0   0   0   0   1   0 
     43801 7  0   0   0   0   0   1   0 
     43841 7  0   0   0   0   0   1   0 
     43881 7  0   0   0   0   0   1   0 
     43921 7  0   0   0   0   0   1   0 
     43961 7  0   0   0   0   0   1   0 
     44001 7  0   0   0   0   0   1   0 
     44041 7  0   0   0   0   0   1   0 
     44081 7  0   0   0   0   0   1   0 
     44121 7  0   0   0   0   0   1   0 
     44161 7  0   0   0   0   0   1   0 
     44201 7  0   0   0   0   0   1   0 
     44241 7  0   0   0   0   0   1   0 
     44281 7  0   0   0   0   0   1   0 
     44321 7  0   0   0   0   0   1   0 
     44361 7  0   0   0   0   0   1   0 
     44401 7  0   0   0   0   0   1   0 
     44441 7  0   0   0   0   0   1   0 
     44481 7  0   0   0   0   0   1   0 
     44521 7  0   0   0   0   0   1   0 
     44561 7  0   0   0   0   0   1   0 
     44601 7  0   0   0   0   0   1   0 
     44641 7  0   0   0   0   0   1   0 
     44681 7  0   0   0   0   0   1   0 
     44721 7  0   0   0   0   0   1   0 
     44761 7  0   0   0   0   0   1   0 
     44801 7  0   0   0   0   0   1   0 
     44841 7  0   0   0   0   0   1   0 
     44881 7  0   0   0   0   0   1   0 
     44921 7  0   0   0   0   0   1   0 
     44961 7  0   0   0   0   0   1   0 
     45001 7  0   0   0   0   0   1   0 
     45041 7  0   0   0   0   0   1   0 
     45081 7  0   0   0   0   0   1   0 
     45121 7  0   0   0   0   0   1   0 
     45161 7  0   0   0   0   0   1   0 
     45201 7  0   0   0   0   0   1   0 
     45241 7  0   0   0   0   0   1   0 
     45281 7  0   0   0   0   0   1   0 
     45321 7  0   0   0   0   0   1   0 
     45361 7  0   0   0   0   0   1   0 
     45401 7  0   0   0   0   0   1   0 
     45441 7  0   0   0   0   0   1   0 
     45481 7  0   0   0   0   0   1   0 
     45521 7  0   0   0   0   0   1   0 
     45561 7  0   0   0   0   0   1   0 
     45601 7  0   0   0   0   0   1   0 
     45641 7  0   0   0   0   0   1   0 
     45681 7  0   0   0   0   0   1   0 
     45721 7  0   0   0   0   0   1   0 
     45761 7  0   0   0   0   0   1   0 
     45801 7  0   0   0   0   0   1   0 
     45841 7  0   0   0   0   0   1   0 
     45881 7  0   0   0   0   0   1   0 
     45921 7  0   0   0   0   0   1   0 
     45961 7  0   0   0   0   0   1   0 
     46001 7  0   0   0   0   0   1   0 
     46041 7  0   0   0   0   0   1   0 
     46081 7  0   0   0   0   0   1   0 
     46121 7  0   0   0   0   0   1   0 
     46161 7  0   0   0   0   0   1   0 
     46201 7  0   0   0   0   0   1   0 
     46241 7  0   0   0   0   0   1   0 
     46281 7  0   0   0   0   0   1   0 
     46321 7  0   0   0   0   0   1   0 
     46361 7  0   0   0   0   0   1   0 
     46401 7  0   0   0   0   0   1   0 
     46441 7  0   0   0   0   0   1   0 
     46481 7  0   0   0   0   0   1   0 
     46521 7  0   0   0   0   0   1   0 
     46561 7  0   0   0   0   0   1   0 
     46601 7  0   0   0   0   0   1   0 
     46641 7  0   0   0   0   0   1   0 
     46681 7  0   0   0   0   0   1   0 
     46721 7  0   0   0   0   0   1   0 
     46761 7  0   0   0   0   0   1   0 
     46801 7  0   0   0   0   0   1   0 
     46841 7  0   0   0   0   0   1   0 
     46881 7  0   0   0   0   0   1   0 
     46921 7  0   0   0   0   0   1   0 
     46961 7  0   0   0   0   0   1   0 
     47001 7  0   0   0   0   0   1   0 
     47041 7  0   0   0   0   0   1   0 
     47081 7  0   0   0   0   0   1   0 
     47121 7  0   0   0   0   0   1   0 
     47161 7  0   0   0   0   0   1   0 
     47201 7  0   0   0   0   0   1   0 
     47241 7  0   0   0   0   0   1   0 
     47281 7  0   0   0   0   0   1   0 
     47321 7  0   0   0   0   0   1   0 
     47361 7  0   0   0   0   0   1   0 
     47401 7  0   0   0   0   0   1   0 
     47441 7  0   0   0   0   0   1   0 
     47481 7  0   0   0   0   0   1   0 
     47521 7  0   0   0   0   0   1   0 
     47561 7  0   0   0   0   0   1   0 
     47601 7  0   0   0   0   0   1   0 
     47641 7  0   0   0   0   0   1   0 
     47681 7  0   0   0   0   0   1   0 
     47721 7  0   0   0   0   0   1   0 
     47761 7  0   0   0   0   0   1   0 
     47801 7  0   0   0   0   0   1   0 
     47841 7  0   0   0   0   0   1   0 
     47881 7  0   0   0   0   0   1   0 
     47921 7  0   0   0   0   0   1   0 
     47961 7  0   0   0   0   0   1   0 
     48001 7  0   0   0   0   0   1   0 
     48041 7  0   0   0   0   0   1   0 
     48081 7  0   0   0   0   0   1   0 
     48121 7  0   0   0   0   0   1   0 
     48161 7  0   0   0   0   0   1   0 
     48201 7  0   0   0   0   0   1   0 
     48241 7  0   0   0   0   0   1   0 
     48281 7  0   0   0   0   0   1   0 
     48321 7  0   0   0   0   0   1   0 
     48361 7  0   0   0   0   0   1   0 
     48401 7  0   0   0   0   0   1   0 
     48441 7  0   0   0   0   0   1   0 
     48481 7  0   0   0   0   0   1   0 
     48521 7  0   0   0   0   0   1   0 
     48561 7  0   0   0   0   0   1   0 
     48601 7  0   0   0   0   0   1   0 
     48641 7  0   0   0   0   0   1   0 
     48681 7  0   0   0   0   0   1   0 
     48721 7  0   0   0   0   0   1   0 
     48761 7  0   0   0   0   0   1   0 
     48801 7  0   0   0   0   0   1   0 
     48841 7  0   0   0   0   0   1   0 
     48881 7  0   0   0   0   0   1   0 
     48921 7  0   0   0   0   0   1   0 
     48961 7  0   0   0   0   0   1   0 
     49001 7  0   0   0   0   0   1   0 
     49041 7  0   0   0   0   0   1   0 
     49081 7  0   0   0   0   0   1   0 
     49121 7  0   0   0   0   0   1   0 
     49161 7  0   0   0   0   0   1   0 
     49201 7  0   0   0   0   0   1   0 
     49241 7  0   0   0   0   0   1   0 
     49281 7  0   0   0   0   0   1   0 
     49321 7  0   0   0   0   0   1   0 
     49361 7  0   0   0   0   0   1   0 
     49401 7  0   0   0   0   0   1   0 
     49441 7  0   0   0   0   0   1   0 
     49481 7  0   0   0   0   0   1   0 
     49521 7  0   0   0   0   0   1   0 
     49561 7  0   0   0   0   0   1   0 
     49601 7  0   0   0   0   0   1   0 
     49641 7  0   0   0   0   0   1   0 
     49681 7  0   0   0   0   0   1   0 
     49721 7  0   0   0   0   0   1   0 
     49761 7  0   0   0   0   0   1   0 
     49801 7  0   0   0   0   0   1   0 
     49841 7  0   0   0   0   0   1   0 
     49881 7  0   0   0   0   0   1   0 
     49921 7  0   0   0   0   0   1   0 
     49961 7  0   0   0   0   0   1   0 
     50001 7  0   0   0   0   0   1   0 
     50041 7  0   0   0   0   0   1   0 
     50081 7  0   0   0   0   0   1   0 
     50121 7  0   0   0   0   0   1   0 
     50161 7  0   0   0   0   0   1   0 
     50201 7  0   0   0   0   0   1   0 
     50241 7  0   0   0   0   0   1   0 
     50281 7  0   0   0   0   0   1   0 
     50321 7  0   0   0   0   0   1   0 
     50361 7  0   0   0   0   0   1   0 
     50401 7  0   0   0   0   0   1   0 
     50441 7  0   0   0   0   0   1   0 
     50481 7  0   0   0   0   0   1   0 
     50521 7  0   0   0   0   0   1   0 
     50561 7  0   0   0   0   0   1   0 
     50601 7  0   0   0   0   0   1   0 
     50641 7  0   0   0   0   0   1   0 
     50681 7  0   0   0   0   0   1   0 
     50721 7  0   0   0   0   0   1   0 
     50761 7  0   0   0   0   0   1   0 
     50801 7  0   0   0   0   0   1   0 
     50841 7  0   0   0   0   0   1   0 
     50881 7  0   0   0   0   0   1   0 
     50921 7  0   0   0   0   0   1   0 
     50961 7  0   0   0   0   0   1   0 
     51001 7  0   0   0   0   0   1   0 
     51041 7  0   0   0   0   0   1   0 
     51081 7  0   0   0   0   0   1   0 
     51121 7  0   0   0   0   0   1   0 
     51161 7  0   0   0   0   0   1   0 
     51201 7  0   0   0   0   0   1   0 
     51241 7  0   0   0   0   0   1   0 
     51281 7  0   0   0   0   0   1   0 
     51321 7  0   0   0   0   0   1   0 
     51361 7  0   0   0   0   0   1   0 
     51401 7  0   0   0   0   0   1   0 
     51441 7  0   0   0   0   0   1   0 
     51481 7  0   0   0   0   0   1   0 
     51521 7  0   0   0   0   0   1   0 
     51561 7  0   0   0   0   0   1   0 
     51601 7  0   0   0   0   0   1   0 
     51641 7  0   0   0   0   0   1   0 
     51681 7  0   0   0   0   0   1   0 
     51721 7  0   0   0   0   0   1   0 
     51761 7  0   0   0   0   0   1   0 
     51801 7  0   0   0   0   0   1   0 
     51841 7  0   0   0   0   0   1   0 
     51881 7  0   0   0   0   0   1   0 
     51921 7  0   0   0   0   0   1   0 
     51961 7  0   0   0   0   0   1   0 
     52001 7  0   0   0   0   0   1   0 
     52041 7  0   0   0   0   0   1   0 
     52081 7  0   0   0   0   0   1   0 
     52121 7  0   0   0   0   0   1   0 
     52161 7  0   0   0   0   0   1   0 
     52201 7  0   0   0   0   0   1   0 
     52241 7  0   0   0   0   0   1   0 
     52281 7  0   0   0   0   0   1   0 
     52321 7  0   0   0   0   0   1   0 
     52361 7  0   0   0   0   0   1   0 
     52401 7  0   0   0   0   0   1   0 
     52441 7  0   0   0   0   0   1   0 
     52481 7  0   0   0   0   0   1   0 
     52521 7  0   0   0   0   0   1   0 
     52561 7  0   0   0   0   0   1   0 
     52601 7  0   0   0   0   0   1   0 
     52641 7  0   0   0   0   0   1   0 
     52681 7  0   0   0   0   0   1   0 
     52721 7  0   0   0   0   0   1   0 
     52761 7  0   0   0   0   0   1   0 
     52801 7  0   0   0   0   0   1   0 
     52841 7  0   0   0   0   0   1   0 
     52881 7  0   0   0   0   0   1   0 
     52921 7  0   0   0   0   0   1   0 
     52961 7  0   0   0   0   0   1   0 
     53001 7  0   0   0   0   0   1   0 
     53041 7  0   0   0   0   0   1   0 
     53081 7  0   0   0   0   0   1   0 
     53121 7  0   0   0   0   0   1   0 
     53161 7  0   0   0   0   0   1   0 
     53201 7  0   0   0   0   0   1   0 
     53241 7  0   0   0   0   0   1   0 
     53281 7  0   0   0   0   0   1   0 
