faceRtemp
      45343   7   0   0   0   0   1   0   0
      45344   7   0   0   0   0   1   0   0
      45345   7   0   0   0   0   1   0   0
      45346   7   0   0   0   0   1   0   0
      45347   7   0   0   0   0   1   0   0
      45348   7   0   0   0   0   1   0   0
      45349   7   0   0   0   0   1   0   0
      45350   7   0   0   0   0   1   0   0
      45351   7   0   0   0   0   1   0   0
      45352   7   0   0   0   0   1   0   0
      45353   7   0   0   0   0   1   0   0
      45354   7   0   0   0   0   1   0   0
      45355   7   0   0   0   0   1   0   0
      45356   7   0   0   0   0   1   0   0
      45357   7   0   0   0   0   1   0   0
      45358   7   0   0   0   0   1   0   0
      45359   7   0   0   0   0   1   0   0
      45360   7   0   0   0   0   1   0   0
      46516   7   0   0   0   0   1   0   0
      46517   7   0   0   0   1   0   0   0
      46518   7   0   0   0   1   0   0   0
      46519   7   0   0   0   1   0   0   0
      46520   7   0   0   0   1   0   0   0
      46521   7   0   0   0   1   0   0   0
      46522   7   0   0   0   1   0   0   0
      46523   7   0   0   0   1   0   0   0
      46524   7   0   0   0   1   0   0   0
      46525   7   0   0   0   1   0   0   0
      46526   7   0   0   0   1   0   0   0
      46527   7   0   0   0   1   0   0   0
      46528   7   0   0   0   1   0   0   0
      46529   7   0   0   0   1   0   0   0
      46530   7   0   0   0   1   0   0   0
      46531   7   0   0   0   1   0   0   0
      46532   7   0   0   0   1   0   0   0
      46533   7   0   0   0   1   0   0   0
      46534   7   0   0   0   1   0   0   0
      46535   7   0   0   0   1   0   0   0
      46536   7   0   0   0   1   0   0   0
      46537   7   0   0   0   1   0   0   0
      46538   7   0   0   0   1   0   0   0
      46539   7   0   0   0   1   0   0   0
      46540   7   0   0   0   1   0   0   0
      46541   7   0   0   0   1   0   0   0
      46542   7   0   0   0   1   0   0   0
      46543   7   0   0   0   1   0   0   0
      46544   7   0   0   0   1   0   0   0
      46545   7   0   0   0   1   0   0   0
      46546   7   0   0   0   1   0   0   0
      46547   7   0   0   0   1   0   0   0
      46548   7   0   0   0   1   0   0   0
      46549   7   0   0   0   1   0   0   0
      46550   7   0   0   0   1   0   0   0
      46551   7   0   0   0   1   0   0   0
      46552   7   0   0   0   0   1   0   0
      46553   7   0   0   0   0   1   0   0
      46554   7   0   0   0   0   1   0   0
      46555   7   0   0   0   0   1   0   0
      46556   7   0   0   0   0   1   0   0
      46557   7   0   0   0   0   1   0   0
      46558   7   0   0   0   0   1   0   0
      46559   7   0   0   0   0   1   0   0
      46560   7   0   0   0   0   1   0   0
      46561   7   0   0   0   0   1   0   0
      46562   7   0   0   0   0   1   0   0
      46563   7   0   0   0   0   1   0   0
      46564   7   0   0   0   0   1   0   0
      46565   7   0   0   0   0   1   0   0
      46566   7   0   0   0   0   1   0   0
      46567   7   0   0   0   0   1   0   0
      46568   7   0   0   0   0   1   0   0
      46569   7   0   0   0   0   1   0   0
      46570   7   0   0   0   0   1   0   0
      46571   7   0   0   0   0   1   0   0
      46572   7   0   0   0   0   1   0   0
      46573   7   0   0   0   0   1   0   0
      46574   7   0   0   0   0   1   0   0
      46575   7   0   0   0   0   1   0   0
      46576   7   0   0   0   0   1   0   0
      46577   7   0   0   0   0   1   0   0
      46578   7   0   0   0   0   1   0   0
      46579   7   0   0   0   0   1   0   0
      46580   7   0   0   0   0   1   0   0
      46581   7   0   0   0   0   1   0   0
      46582   7   0   0   0   0   1   0   0
      46583   7   0   0   0   0   1   0   0
      46584   7   0   0   0   0   1   0   0
      46585   7   0   0   0   0   1   0   0
      47741   7   0   0   0   0   1   0   0
      47742   7   0   0   0   1   0   0   0
      47743   7   0   0   0   1   0   0   0
      47744   7   0   0   0   1   0   0   0
      47745   7   0   0   0   1   0   0   0
      47746   7   0   0   0   1   0   0   0
      47747   7   0   0   0   1   0   0   0
      47748   7   0   0   0   1   0   0   0
      47749   7   0   0   0   1   0   0   0
      47750   7   0   0   0   1   0   0   0
      47751   7   0   0   0   1   0   0   0
      47752   7   0   0   0   1   0   0   0
      47753   7   0   0   0   1   0   0   0
      47754   7   0   0   0   1   0   0   0
      47755   7   0   0   0   1   0   0   0
      47756   7   0   0   0   1   0   0   0
      47757   7   0   0   0   1   0   0   0
      47758   7   0   0   0   1   0   0   0
      47759   7   0   0   0   1   0   0   0
      47760   7   0   0   0   1   0   0   0
      47761   7   0   0   0   1   0   0   0
      47762   7   0   0   0   1   0   0   0
      47763   7   0   0   0   1   0   0   0
      47764   7   0   0   0   1   0   0   0
      47765   7   0   0   0   1   0   0   0
      47766   7   0   0   0   1   0   0   0
      47767   7   0   0   0   1   0   0   0
      47768   7   0   0   0   1   0   0   0
      47769   7   0   0   0   1   0   0   0
      47770   7   0   0   0   1   0   0   0
      47771   7   0   0   0   1   0   0   0
      47772   7   0   0   0   1   0   0   0
      47773   7   0   0   0   1   0   0   0
      47774   7   0   0   0   1   0   0   0
      47775   7   0   0   0   1   0   0   0
      47776   7   0   0   0   1   0   0   0
      47777   7   0   0   0   0   1   0   0
      47778   7   0   0   0   0   1   0   0
      47779   7   0   0   0   0   1   0   0
      47780   7   0   0   0   0   1   0   0
      47781   7   0   0   0   0   1   0   0
      47782   7   0   0   0   0   1   0   0
      47783   7   0   0   0   0   1   0   0
      47784   7   0   0   0   0   1   0   0
      47785   7   0   0   0   0   1   0   0
      47786   7   0   0   0   0   1   0   0
      47787   7   0   0   0   0   1   0   0
      47788   7   0   0   0   0   1   0   0
      47789   7   0   0   0   0   1   0   0
      47790   7   0   0   0   0   1   0   0
      47791   7   0   0   0   0   1   0   0
      47792   7   0   0   0   0   1   0   0
      47793   7   0   0   0   0   1   0   0
      47794   7   0   0   0   0   1   0   0
      47795   7   0   0   0   0   1   0   0
      47796   7   0   0   0   0   1   0   0
      47797   7   0   0   0   0   1   0   0
      47798   7   0   0   0   0   1   0   0
      47799   7   0   0   0   0   1   0   0
      47800   7   0   0   0   0   1   0   0
      47801   7   0   0   0   0   1   0   0
      47802   7   0   0   0   0   1   0   0
      47803   7   0   0   0   0   1   0   0
      47804   7   0   0   0   0   1   0   0
      47805   7   0   0   0   0   1   0   0
      47806   7   0   0   0   0   1   0   0
      47807   7   0   0   0   0   1   0   0
      47808   7   0   0   0   0   1   0   0
      47809   7   0   0   0   0   1   0   0
      47810   7   0   0   0   0   1   0   0
      48966   7   0   0   0   0   1   0   0
      48967   7   0   0   0   1   0   0   0
      48968   7   0   0   0   1   0   0   0
      48969   7   0   0   0   1   0   0   0
      48970   7   0   0   0   1   0   0   0
      48971   7   0   0   0   1   0   0   0
      48972   7   0   0   0   1   0   0   0
      48973   7   0   0   0   1   0   0   0
      48974   7   0   0   0   1   0   0   0
      48975   7   0   0   0   1   0   0   0
      48976   7   0   0   0   1   0   0   0
      48977   7   0   0   0   1   0   0   0
      48978   7   0   0   0   1   0   0   0
      48979   7   0   0   0   1   0   0   0
      48980   7   0   0   0   1   0   0   0
      48981   7   0   0   0   1   0   0   0
      48982   7   0   0   0   1   0   0   0
      48983   7   0   0   0   1   0   0   0
      48984   7   0   0   0   1   0   0   0
      48985   7   0   0   0   1   0   0   0
      48986   7   0   0   0   1   0   0   0
      48987   7   0   0   0   1   0   0   0
      48988   7   0   0   0   1   0   0   0
      48989   7   0   0   0   1   0   0   0
      48990   7   0   0   0   1   0   0   0
      48991   7   0   0   0   1   0   0   0
      48992   7   0   0   0   1   0   0   0
      48993   7   0   0   0   1   0   0   0
      48994   7   0   0   0   1   0   0   0
      48995   7   0   0   0   1   0   0   0
      48996   7   0   0   0   1   0   0   0
      48997   7   0   0   0   1   0   0   0
      48998   7   0   0   0   1   0   0   0
      48999   7   0   0   0   1   0   0   0
      49000   7   0   0   0   1   0   0   0
      49001   7   0   0   0   1   0   0   0
      49002   7   0   0   0   0   1   0   0
      49003   7   0   0   0   0   1   0   0
      49004   7   0   0   0   0   1   0   0
      49005   7   0   0   0   0   1   0   0
      49006   7   0   0   0   0   1   0   0
      49007   7   0   0   0   0   1   0   0
      49008   7   0   0   0   0   1   0   0
      49009   7   0   0   0   0   1   0   0
      49010   7   0   0   0   0   1   0   0
      49011   7   0   0   0   0   1   0   0
      49012   7   0   0   0   0   1   0   0
      49013   7   0   0   0   0   1   0   0
      49014   7   0   0   0   0   1   0   0
      49015   7   0   0   0   0   1   0   0
      49016   7   0   0   0   0   1   0   0
      49017   7   0   0   0   0   1   0   0
      49018   7   0   0   0   0   1   0   0
      49019   7   0   0   0   0   1   0   0
      49020   7   0   0   0   0   1   0   0
      49021   7   0   0   0   0   1   0   0
      49022   7   0   0   0   0   1   0   0
      49023   7   0   0   0   0   1   0   0
      49024   7   0   0   0   0   1   0   0
      49025   7   0   0   0   0   1   0   0
      49026   7   0   0   0   0   1   0   0
      49027   7   0   0   0   0   1   0   0
      49028   7   0   0   0   0   1   0   0
      49029   7   0   0   0   0   1   0   0
      49030   7   0   0   0   0   1   0   0
      49031   7   0   0   0   0   1   0   0
      49032   7   0   0   0   0   1   0   0
      49033   7   0   0   0   0   1   0   0
      49034   7   0   0   0   0   1   0   0
      49035   7   0   0   0   0   1   0   0
      50191   7   0   0   0   0   1   0   0
      50192   7   0   0   0   1   0   0   0
      50193   7   0   0   0   1   0   0   0
      50194   7   0   0   0   1   0   0   0
      50195   7   0   0   0   1   0   0   0
      50196   7   0   0   0   1   0   0   0
      50197   7   0   0   0   1   0   0   0
      50198   7   0   0   0   1   0   0   0
      50199   7   0   0   0   1   0   0   0
      50200   7   0   0   0   1   0   0   0
      50201   7   0   0   0   1   0   0   0
      50202   7   0   0   0   1   0   0   0
      50203   7   0   0   0   1   0   0   0
      50204   7   0   0   0   1   0   0   0
      50205   7   0   0   0   1   0   0   0
      50206   7   0   0   0   1   0   0   0
      50207   7   0   0   0   1   0   0   0
      50208   7   0   0   0   1   0   0   0
      50209   7   0   0   0   1   0   0   0
      50210   7   0   0   0   1   0   0   0
      50211   7   0   0   0   1   0   0   0
      50212   7   0   0   0   1   0   0   0
      50213   7   0   0   0   1   0   0   0
      50214   7   0   0   0   1   0   0   0
      50215   7   0   0   0   1   0   0   0
      50216   7   0   0   0   1   0   0   0
      50217   7   0   0   0   1   0   0   0
      50218   7   0   0   0   1   0   0   0
      50219   7   0   0   0   1   0   0   0
      50220   7   0   0   0   1   0   0   0
      50221   7   0   0   0   1   0   0   0
      50222   7   0   0   0   1   0   0   0
      50223   7   0   0   0   1   0   0   0
      50224   7   0   0   0   1   0   0   0
      50225   7   0   0   0   1   0   0   0
      50226   7   0   0   0   1   0   0   0
      50227   7   0   0   0   0   1   0   0
      50228   7   0   0   0   0   1   0   0
      50229   7   0   0   0   0   1   0   0
      50230   7   0   0   0   0   1   0   0
      50231   7   0   0   0   0   1   0   0
      50232   7   0   0   0   0   1   0   0
      50233   7   0   0   0   0   1   0   0
      50234   7   0   0   0   0   1   0   0
      50235   7   0   0   0   0   1   0   0
      50236   7   0   0   0   0   1   0   0
      50237   7   0   0   0   0   1   0   0
      50238   7   0   0   0   0   1   0   0
      50239   7   0   0   0   0   1   0   0
      50240   7   0   0   0   0   1   0   0
      50241   7   0   0   0   0   1   0   0
      50242   7   0   0   0   0   1   0   0
      50243   7   0   0   0   0   1   0   0
      50244   7   0   0   0   0   1   0   0
      50245   7   0   0   0   0   1   0   0
      50246   7   0   0   0   0   1   0   0
      50247   7   0   0   0   0   1   0   0
      50248   7   0   0   0   0   1   0   0
      50249   7   0   0   0   0   1   0   0
      50250   7   0   0   0   0   1   0   0
      50251   7   0   0   0   0   1   0   0
      50252   7   0   0   0   0   1   0   0
      50253   7   0   0   0   0   1   0   0
      50254   7   0   0   0   0   1   0   0
      50255   7   0   0   0   0   1   0   0
      50256   7   0   0   0   0   1   0   0
      50257   7   0   0   0   0   1   0   0
      50258   7   0   0   0   0   1   0   0
      50259   7   0   0   0   0   1   0   0
      50260   7   0   0   0   0   1   0   0
      51416   7   0   0   0   0   1   0   0
      51417   7   0   0   0   1   0   0   0
      51418   7   0   0   0   1   0   0   0
      51419   7   0   0   0   1   0   0   0
      51420   7   0   0   0   1   0   0   0
      51421   7   0   0   0   1   0   0   0
      51422   7   0   0   0   1   0   0   0
      51423   7   0   0   0   1   0   0   0
      51424   7   0   0   0   1   0   0   0
      51425   7   0   0   0   1   0   0   0
      51426   7   0   0   0   1   0   0   0
      51427   7   0   0   0   1   0   0   0
      51428   7   0   0   0   1   0   0   0
      51429   7   0   0   0   1   0   0   0
      51430   7   0   0   0   1   0   0   0
      51431   7   0   0   0   1   0   0   0
      51432   7   0   0   0   1   0   0   0
      51433   7   0   0   0   1   0   0   0
      51434   7   0   0   0   1   0   0   0
      51435   7   0   0   0   1   0   0   0
      51436   7   0   0   0   1   0   0   0
      51437   7   0   0   0   1   0   0   0
      51438   7   0   0   0   1   0   0   0
      51439   7   0   0   0   1   0   0   0
      51440   7   0   0   0   1   0   0   0
      51441   7   0   0   0   1   0   0   0
      51442   7   0   0   0   1   0   0   0
      51443   7   0   0   0   1   0   0   0
      51444   7   0   0   0   1   0   0   0
      51445   7   0   0   0   1   0   0   0
      51446   7   0   0   0   1   0   0   0
      51447   7   0   0   0   1   0   0   0
      51448   7   0   0   0   1   0   0   0
      51449   7   0   0   0   1   0   0   0
      51450   7   0   0   0   1   0   0   0
      51451   7   0   0   0   1   0   0   0
      51452   7   0   0   0   0   1   0   0
      51453   7   0   0   0   0   1   0   0
      51454   7   0   0   0   0   1   0   0
      51455   7   0   0   0   0   1   0   0
      51456   7   0   0   0   0   1   0   0
      51457   7   0   0   0   0   1   0   0
      51458   7   0   0   0   0   1   0   0
      51459   7   0   0   0   0   1   0   0
      51460   7   0   0   0   0   1   0   0
      51461   7   0   0   0   0   1   0   0
      51462   7   0   0   0   0   1   0   0
      51463   7   0   0   0   0   1   0   0
      51464   7   0   0   0   0   1   0   0
      51465   7   0   0   0   0   1   0   0
      51466   7   0   0   0   0   1   0   0
      51467   7   0   0   0   0   1   0   0
      51468   7   0   0   0   0   1   0   0
      51469   7   0   0   0   0   1   0   0
      51470   7   0   0   0   0   1   0   0
      51471   7   0   0   0   0   1   0   0
      51472   7   0   0   0   0   1   0   0
      51473   7   0   0   0   0   1   0   0
      51474   7   0   0   0   0   1   0   0
      51475   7   0   0   0   0   1   0   0
      51476   7   0   0   0   0   1   0   0
      51477   7   0   0   0   0   1   0   0
      51478   7   0   0   0   0   1   0   0
      51479   7   0   0   0   0   1   0   0
      51480   7   0   0   0   0   1   0   0
      51481   7   0   0   0   0   1   0   0
      51482   7   0   0   0   0   1   0   0
      51483   7   0   0   0   0   1   0   0
      51484   7   0   0   0   0   1   0   0
      51485   7   0   0   0   0   1   0   0
      52641   7   0   0   0   0   1   0   0
      52642   7   0   0   0   1   0   0   0
      52643   7   0   0   0   1   0   0   0
      52644   7   0   0   0   1   0   0   0
      52645   7   0   0   0   1   0   0   0
      52646   7   0   0   0   1   0   0   0
      52647   7   0   0   0   1   0   0   0
      52648   7   0   0   0   1   0   0   0
      52649   7   0   0   0   1   0   0   0
      52650   7   0   0   0   1   0   0   0
      52651   7   0   0   0   1   0   0   0
      52652   7   0   0   0   1   0   0   0
      52653   7   0   0   0   1   0   0   0
      52654   7   0   0   0   1   0   0   0
      52655   7   0   0   0   1   0   0   0
      52656   7   0   0   0   1   0   0   0
      52657   7   0   0   0   1   0   0   0
      52658   7   0   0   0   1   0   0   0
      52659   7   0   0   0   1   0   0   0
      52660   7   0   0   0   1   0   0   0
      52661   7   0   0   0   1   0   0   0
      52662   7   0   0   0   1   0   0   0
      52663   7   0   0   0   1   0   0   0
      52664   7   0   0   0   1   0   0   0
      52665   7   0   0   0   1   0   0   0
      52666   7   0   0   0   1   0   0   0
      52667   7   0   0   0   1   0   0   0
      52668   7   0   0   0   1   0   0   0
      52669   7   0   0   0   1   0   0   0
      52670   7   0   0   0   1   0   0   0
      52671   7   0   0   0   1   0   0   0
      52672   7   0   0   0   1   0   0   0
      52673   7   0   0   0   1   0   0   0
      52674   7   0   0   0   1   0   0   0
      52675   7   0   0   0   1   0   0   0
      52676   7   0   0   0   1   0   0   0
      52677   7   0   0   0   0   1   0   0
      52678   7   0   0   0   0   1   0   0
      52679   7   0   0   0   0   1   0   0
      52680   7   0   0   0   0   1   0   0
      52681   7   0   0   0   0   1   0   0
      52682   7   0   0   0   0   1   0   0
      52683   7   0   0   0   0   1   0   0
      52684   7   0   0   0   0   1   0   0
      52685   7   0   0   0   0   1   0   0
      52686   7   0   0   0   0   1   0   0
      52687   7   0   0   0   0   1   0   0
      52688   7   0   0   0   0   1   0   0
      52689   7   0   0   0   0   1   0   0
      52690   7   0   0   0   0   1   0   0
      52691   7   0   0   0   0   1   0   0
      52692   7   0   0   0   0   1   0   0
      52693   7   0   0   0   0   1   0   0
      52694   7   0   0   0   0   1   0   0
      52695   7   0   0   0   0   1   0   0
      52696   7   0   0   0   0   1   0   0
      52697   7   0   0   0   0   1   0   0
      52698   7   0   0   0   0   1   0   0
      52699   7   0   0   0   0   1   0   0
      52700   7   0   0   0   0   1   0   0
      52701   7   0   0   0   0   1   0   0
      52702   7   0   0   0   0   1   0   0
      52703   7   0   0   0   0   1   0   0
      52704   7   0   0   0   0   1   0   0
      52705   7   0   0   0   0   1   0   0
      52706   7   0   0   0   0   1   0   0
      52707   7   0   0   0   0   1   0   0
      52708   7   0   0   0   0   1   0   0
      52709   7   0   0   0   0   1   0   0
      52710   7   0   0   0   0   1   0   0
      53866   7   0   0   0   0   1   0   0
      53867   7   0   0   0   1   0   0   0
      53868   7   0   0   0   1   0   0   0
      53869   7   0   0   0   1   0   0   0
      53870   7   0   0   0   1   0   0   0
      53871   7   0   0   0   1   0   0   0
      53872   7   0   0   0   1   0   0   0
      53873   7   0   0   0   1   0   0   0
      53874   7   0   0   0   1   0   0   0
      53875   7   0   0   0   1   0   0   0
      53876   7   0   0   0   1   0   0   0
      53877   7   0   0   0   1   0   0   0
      53878   7   0   0   0   1   0   0   0
      53879   7   0   0   0   1   0   0   0
      53880   7   0   0   0   1   0   0   0
      53881   7   0   0   0   1   0   0   0
      53882   7   0   0   0   1   0   0   0
      53883   7   0   0   0   1   0   0   0
      53884   7   0   0   0   1   0   0   0
      53885   7   0   0   0   1   0   0   0
      53886   7   0   0   0   1   0   0   0
      53887   7   0   0   0   1   0   0   0
      53888   7   0   0   0   1   0   0   0
      53889   7   0   0   0   1   0   0   0
      53890   7   0   0   0   1   0   0   0
      53891   7   0   0   0   1   0   0   0
      53892   7   0   0   0   1   0   0   0
      53893   7   0   0   0   1   0   0   0
      53894   7   0   0   0   1   0   0   0
      53895   7   0   0   0   1   0   0   0
      53896   7   0   0   0   1   0   0   0
      53897   7   0   0   0   1   0   0   0
      53898   7   0   0   0   1   0   0   0
      53899   7   0   0   0   1   0   0   0
      53900   7   0   0   0   1   0   0   0
      53901   7   0   0   0   1   0   0   0
      53902   7   0   0   0   0   1   0   0
      53903   7   0   0   0   0   1   0   0
      53904   7   0   0   0   0   1   0   0
      53905   7   0   0   0   0   1   0   0
      53906   7   0   0   0   0   1   0   0
      53907   7   0   0   0   0   1   0   0
      53908   7   0   0   0   0   1   0   0
      53909   7   0   0   0   0   1   0   0
      53910   7   0   0   0   0   1   0   0
      53911   7   0   0   0   0   1   0   0
      53912   7   0   0   0   0   1   0   0
      53913   7   0   0   0   0   1   0   0
      53914   7   0   0   0   0   1   0   0
      53915   7   0   0   0   0   1   0   0
      53916   7   0   0   0   0   1   0   0
      53917   7   0   0   0   0   1   0   0
      53918   7   0   0   0   0   1   0   0
      53919   7   0   0   0   0   1   0   0
      53920   7   0   0   0   0   1   0   0
      53921   7   0   0   0   0   1   0   0
      53922   7   0   0   0   0   1   0   0
      53923   7   0   0   0   0   1   0   0
      53924   7   0   0   0   0   1   0   0
      53925   7   0   0   0   0   1   0   0
      53926   7   0   0   0   0   1   0   0
      53927   7   0   0   0   0   1   0   0
      53928   7   0   0   0   0   1   0   0
      53929   7   0   0   0   0   1   0   0
      53930   7   0   0   0   0   1   0   0
      53931   7   0   0   0   0   1   0   0
      53932   7   0   0   0   0   1   0   0
      53933   7   0   0   0   0   1   0   0
      53934   7   0   0   0   0   1   0   0
      53935   7   0   0   0   0   1   0   0
      55091   7   0   0   0   0   1   0   0
      55092   7   0   0   0   1   0   0   0
      55093   7   0   0   0   1   0   0   0
      55094   7   0   0   0   1   0   0   0
      55095   7   0   0   0   1   0   0   0
      55096   7   0   0   0   1   0   0   0
      55097   7   0   0   0   1   0   0   0
      55098   7   0   0   0   1   0   0   0
      55099   7   0   0   0   1   0   0   0
      55100   7   0   0   0   1   0   0   0
      55101   7   0   0   0   1   0   0   0
      55102   7   0   0   0   1   0   0   0
      55103   7   0   0   0   1   0   0   0
      55104   7   0   0   0   1   0   0   0
      55105   7   0   0   0   1   0   0   0
      55106   7   0   0   0   1   0   0   0
      55107   7   0   0   0   1   0   0   0
      55108   7   0   0   0   1   0   0   0
      55109   7   0   0   0   1   0   0   0
      55110   7   0   0   0   1   0   0   0
      55111   7   0   0   0   1   0   0   0
      55112   7   0   0   0   1   0   0   0
      55113   7   0   0   0   1   0   0   0
      55114   7   0   0   0   1   0   0   0
      55115   7   0   0   0   1   0   0   0
      55116   7   0   0   0   1   0   0   0
      55117   7   0   0   0   1   0   0   0
      55118   7   0   0   0   1   0   0   0
      55119   7   0   0   0   1   0   0   0
      55120   7   0   0   0   1   0   0   0
      55121   7   0   0   0   1   0   0   0
      55122   7   0   0   0   1   0   0   0
      55123   7   0   0   0   1   0   0   0
      55124   7   0   0   0   1   0   0   0
      55125   7   0   0   0   1   0   0   0
      55126   7   0   0   0   1   0   0   0
      55127   7   0   0   0   0   1   0   0
      55128   7   0   0   0   0   1   0   0
      55129   7   0   0   0   0   1   0   0
      55130   7   0   0   0   0   1   0   0
      55131   7   0   0   0   0   1   0   0
      55132   7   0   0   0   0   1   0   0
      55133   7   0   0   0   0   1   0   0
      55134   7   0   0   0   0   1   0   0
      55135   7   0   0   0   0   1   0   0
      55136   7   0   0   0   0   1   0   0
      55137   7   0   0   0   0   1   0   0
      55138   7   0   0   0   0   1   0   0
      55139   7   0   0   0   0   1   0   0
      55140   7   0   0   0   0   1   0   0
      55141   7   0   0   0   0   1   0   0
      55142   7   0   0   0   0   1   0   0
      55143   7   0   0   0   0   1   0   0
      55144   7   0   0   0   0   1   0   0
      55145   7   0   0   0   0   1   0   0
      55146   7   0   0   0   0   1   0   0
      55147   7   0   0   0   0   1   0   0
      55148   7   0   0   0   0   1   0   0
      55149   7   0   0   0   0   1   0   0
      55150   7   0   0   0   0   1   0   0
      55151   7   0   0   0   0   1   0   0
      55152   7   0   0   0   0   1   0   0
      55153   7   0   0   0   0   1   0   0
      55154   7   0   0   0   0   1   0   0
      55155   7   0   0   0   0   1   0   0
      55156   7   0   0   0   0   1   0   0
      55157   7   0   0   0   0   1   0   0
      55158   7   0   0   0   0   1   0   0
      55159   7   0   0   0   0   1   0   0
      55160   7   0   0   0   0   1   0   0
      56316   7   0   0   0   0   1   0   0
      56317   7   0   0   0   1   0   0   0
      56318   7   0   0   0   1   0   0   0
      56319   7   0   0   0   1   0   0   0
      56320   7   0   0   0   1   0   0   0
      56321   7   0   0   0   1   0   0   0
      56322   7   0   0   0   1   0   0   0
      56323   7   0   0   0   1   0   0   0
      56324   7   0   0   0   1   0   0   0
      56325   7   0   0   0   1   0   0   0
      56326   7   0   0   0   1   0   0   0
      56327   7   0   0   0   1   0   0   0
      56328   7   0   0   0   1   0   0   0
      56329   7   0   0   0   1   0   0   0
      56330   7   0   0   0   1   0   0   0
      56331   7   0   0   0   1   0   0   0
      56332   7   0   0   0   1   0   0   0
      56333   7   0   0   0   1   0   0   0
      56334   7   0   0   0   1   0   0   0
      56335   7   0   0   0   1   0   0   0
      56336   7   0   0   0   1   0   0   0
      56337   7   0   0   0   1   0   0   0
      56338   7   0   0   0   1   0   0   0
      56339   7   0   0   0   1   0   0   0
      56340   7   0   0   0   1   0   0   0
      56341   7   0   0   0   1   0   0   0
      56342   7   0   0   0   1   0   0   0
      56343   7   0   0   0   1   0   0   0
      56344   7   0   0   0   1   0   0   0
      56345   7   0   0   0   1   0   0   0
      56346   7   0   0   0   1   0   0   0
      56347   7   0   0   0   1   0   0   0
      56348   7   0   0   0   1   0   0   0
      56349   7   0   0   0   1   0   0   0
      56350   7   0   0   0   1   0   0   0
      56351   7   0   0   0   1   0   0   0
      56352   7   0   0   0   0   1   0   0
      56353   7   0   0   0   0   1   0   0
      56354   7   0   0   0   0   1   0   0
      56355   7   0   0   0   0   1   0   0
      56356   7   0   0   0   0   1   0   0
      56357   7   0   0   0   0   1   0   0
      56358   7   0   0   0   0   1   0   0
      56359   7   0   0   0   0   1   0   0
      56360   7   0   0   0   0   1   0   0
      56361   7   0   0   0   0   1   0   0
      56362   7   0   0   0   0   1   0   0
      56363   7   0   0   0   0   1   0   0
      56364   7   0   0   0   0   1   0   0
      56365   7   0   0   0   0   1   0   0
      56366   7   0   0   0   0   1   0   0
      56367   7   0   0   0   0   1   0   0
      56368   7   0   0   0   0   1   0   0
      56369   7   0   0   0   0   1   0   0
      56370   7   0   0   0   0   1   0   0
      56371   7   0   0   0   0   1   0   0
      56372   7   0   0   0   0   1   0   0
      56373   7   0   0   0   0   1   0   0
      56374   7   0   0   0   0   1   0   0
      56375   7   0   0   0   0   1   0   0
      56376   7   0   0   0   0   1   0   0
      56377   7   0   0   0   0   1   0   0
      56378   7   0   0   0   0   1   0   0
      56379   7   0   0   0   0   1   0   0
      56380   7   0   0   0   0   1   0   0
      56381   7   0   0   0   0   1   0   0
      56382   7   0   0   0   0   1   0   0
      56383   7   0   0   0   0   1   0   0
      56384   7   0   0   0   0   1   0   0
      56385   7   0   0   0   0   1   0   0
      57541   7   0   0   0   0   1   0   0
      57542   7   0   0   0   1   0   0   0
      57543   7   0   0   0   1   0   0   0
      57544   7   0   0   0   1   0   0   0
      57545   7   0   0   0   1   0   0   0
      57546   7   0   0   0   1   0   0   0
      57547   7   0   0   0   1   0   0   0
      57548   7   0   0   0   1   0   0   0
      57549   7   0   0   0   1   0   0   0
      57550   7   0   0   0   1   0   0   0
      57551   7   0   0   0   1   0   0   0
      57552   7   0   0   0   1   0   0   0
      57553   7   0   0   0   1   0   0   0
      57554   7   0   0   0   1   0   0   0
      57555   7   0   0   0   1   0   0   0
      57556   7   0   0   0   1   0   0   0
      57557   7   0   0   0   1   0   0   0
      57558   7   0   0   0   1   0   0   0
      57559   7   0   0   0   1   0   0   0
      57560   7   0   0   0   1   0   0   0
      57561   7   0   0   0   1   0   0   0
      57562   7   0   0   0   1   0   0   0
      57563   7   0   0   0   1   0   0   0
      57564   7   0   0   0   1   0   0   0
      57565   7   0   0   0   1   0   0   0
      57566   7   0   0   0   1   0   0   0
      57567   7   0   0   0   1   0   0   0
      57568   7   0   0   0   1   0   0   0
      57569   7   0   0   0   1   0   0   0
      57570   7   0   0   0   1   0   0   0
      57571   7   0   0   0   1   0   0   0
      57572   7   0   0   0   1   0   0   0
      57573   7   0   0   0   1   0   0   0
      57574   7   0   0   0   1   0   0   0
      57575   7   0   0   0   1   0   0   0
      57576   7   0   0   0   1   0   0   0
      57577   7   0   0   0   0   1   0   0
      57578   7   0   0   0   0   1   0   0
      57579   7   0   0   0   0   1   0   0
      57580   7   0   0   0   0   1   0   0
      57581   7   0   0   0   0   1   0   0
      57582   7   0   0   0   0   1   0   0
      57583   7   0   0   0   0   1   0   0
      57584   7   0   0   0   0   1   0   0
      57585   7   0   0   0   0   1   0   0
      57586   7   0   0   0   0   1   0   0
      57587   7   0   0   0   0   1   0   0
      57588   7   0   0   0   0   1   0   0
      57589   7   0   0   0   0   1   0   0
      57590   7   0   0   0   0   1   0   0
      57591   7   0   0   0   0   1   0   0
