coordinates
      5933    -7.823160e-02     2.446811e-02     3.974955e-01
      5934    -6.943821e-02     2.446811e-02     3.974955e-01
      5935    -5.808112e-02     2.446811e-02     3.974955e-01
      5936    -4.341288e-02     2.446811e-02     3.974955e-01
      5937    -2.446811e-02     2.446811e-02     3.974955e-01
      5938     0.000000e+00     2.446811e-02     3.974955e-01
      5939     2.446811e-02     2.446811e-02     3.974955e-01
      5940     4.341288e-02     2.446811e-02     3.974955e-01
      5941     5.808112e-02     2.446811e-02     3.974955e-01
      5942     6.943821e-02     2.446811e-02     3.974955e-01
      5943     7.823160e-02     2.446811e-02     3.974955e-01
      5944     8.503999e-02     2.446811e-02     3.974955e-01
      5945     9.031148e-02     2.446811e-02     3.974955e-01
      5946     9.439301e-02     2.446811e-02     3.974955e-01
      5947     9.755319e-02     2.446811e-02     3.974955e-01
      5948    -9.755319e-02     2.446811e-02     3.946683e-01
      5949    -9.439301e-02     2.446811e-02     3.946683e-01
      5950    -9.031148e-02     2.446811e-02     3.946683e-01
      5951    -8.503999e-02     2.446811e-02     3.946683e-01
      5952    -7.823160e-02     2.446811e-02     3.946683e-01
      5953    -6.943821e-02     2.446811e-02     3.946683e-01
      5954    -5.808112e-02     2.446811e-02     3.946683e-01
      5955    -4.341288e-02     2.446811e-02     3.946683e-01
      5956    -2.446811e-02     2.446811e-02     3.946683e-01
      5957     0.000000e+00     2.446811e-02     3.946683e-01
      5958     2.446811e-02     2.446811e-02     3.946683e-01
      5959     4.341288e-02     2.446811e-02     3.946683e-01
      5960     5.808112e-02     2.446811e-02     3.946683e-01
      5961     6.943821e-02     2.446811e-02     3.946683e-01
      5962     7.823160e-02     2.446811e-02     3.946683e-01
      5963     8.503999e-02     2.446811e-02     3.946683e-01
      5964     9.031148e-02     2.446811e-02     3.946683e-01
      5965     9.439301e-02     2.446811e-02     3.946683e-01
      5966     9.755319e-02     2.446811e-02     3.946683e-01
      5967    -9.755319e-02     2.446811e-02     3.914768e-01
      5968    -9.439301e-02     2.446811e-02     3.914768e-01
      5969    -9.031148e-02     2.446811e-02     3.914768e-01
      5970    -8.503999e-02     2.446811e-02     3.914768e-01
      5971    -7.823160e-02     2.446811e-02     3.914768e-01
      5972    -6.943821e-02     2.446811e-02     3.914768e-01
      5973    -5.808112e-02     2.446811e-02     3.914768e-01
      5974    -4.341288e-02     2.446811e-02     3.914768e-01
      5975    -2.446811e-02     2.446811e-02     3.914768e-01
      5976     0.000000e+00     2.446811e-02     3.914768e-01
      5977     2.446811e-02     2.446811e-02     3.914768e-01
      5978     4.341288e-02     2.446811e-02     3.914768e-01
      5979     5.808112e-02     2.446811e-02     3.914768e-01
      5980     6.943821e-02     2.446811e-02     3.914768e-01
      5981     7.823160e-02     2.446811e-02     3.914768e-01
      5982     8.503999e-02     2.446811e-02     3.914768e-01
      5983     9.031148e-02     2.446811e-02     3.914768e-01
      5984     9.439301e-02     2.446811e-02     3.914768e-01
      5985     9.755319e-02     2.446811e-02     3.914768e-01
      5986    -9.755319e-02     2.446811e-02     3.878742e-01
      5987    -9.439301e-02     2.446811e-02     3.878742e-01
      5988    -9.031148e-02     2.446811e-02     3.878742e-01
      5989    -8.503999e-02     2.446811e-02     3.878742e-01
      5990    -7.823160e-02     2.446811e-02     3.878742e-01
      5991    -6.943821e-02     2.446811e-02     3.878742e-01
      5992    -5.808112e-02     2.446811e-02     3.878742e-01
      5993    -4.341288e-02     2.446811e-02     3.878742e-01
      5994    -2.446811e-02     2.446811e-02     3.878742e-01
      5995     0.000000e+00     2.446811e-02     3.878742e-01
      5996     2.446811e-02     2.446811e-02     3.878742e-01
      5997     4.341288e-02     2.446811e-02     3.878742e-01
      5998     5.808112e-02     2.446811e-02     3.878742e-01
      5999     6.943821e-02     2.446811e-02     3.878742e-01
      6000     7.823160e-02     2.446811e-02     3.878742e-01
      6001     8.503999e-02     2.446811e-02     3.878742e-01
      6002     9.031148e-02     2.446811e-02     3.878742e-01
      6003     9.439301e-02     2.446811e-02     3.878742e-01
      6004     9.755319e-02     2.446811e-02     3.878742e-01
      6005    -9.755319e-02     2.446811e-02     3.838074e-01
      6006    -9.439301e-02     2.446811e-02     3.838074e-01
      6007    -9.031148e-02     2.446811e-02     3.838074e-01
      6008    -8.503999e-02     2.446811e-02     3.838074e-01
      6009    -7.823160e-02     2.446811e-02     3.838074e-01
      6010    -6.943821e-02     2.446811e-02     3.838074e-01
      6011    -5.808112e-02     2.446811e-02     3.838074e-01
      6012    -4.341288e-02     2.446811e-02     3.838074e-01
      6013    -2.446811e-02     2.446811e-02     3.838074e-01
      6014     0.000000e+00     2.446811e-02     3.838074e-01
      6015     2.446811e-02     2.446811e-02     3.838074e-01
      6016     4.341288e-02     2.446811e-02     3.838074e-01
      6017     5.808112e-02     2.446811e-02     3.838074e-01
      6018     6.943821e-02     2.446811e-02     3.838074e-01
      6019     7.823160e-02     2.446811e-02     3.838074e-01
      6020     8.503999e-02     2.446811e-02     3.838074e-01
      6021     9.031148e-02     2.446811e-02     3.838074e-01
      6022     9.439301e-02     2.446811e-02     3.838074e-01
      6023     9.755319e-02     2.446811e-02     3.838074e-01
      6024    -9.755319e-02     2.446811e-02     3.792166e-01
      6025    -9.439301e-02     2.446811e-02     3.792166e-01
      6026    -9.031148e-02     2.446811e-02     3.792166e-01
      6027    -8.503999e-02     2.446811e-02     3.792166e-01
      6028    -7.823160e-02     2.446811e-02     3.792166e-01
      6029    -6.943821e-02     2.446811e-02     3.792166e-01
      6030    -5.808112e-02     2.446811e-02     3.792166e-01
      6031    -4.341288e-02     2.446811e-02     3.792166e-01
      6032    -2.446811e-02     2.446811e-02     3.792166e-01
      6033     0.000000e+00     2.446811e-02     3.792166e-01
      6034     2.446811e-02     2.446811e-02     3.792166e-01
      6035     4.341288e-02     2.446811e-02     3.792166e-01
      6036     5.808112e-02     2.446811e-02     3.792166e-01
      6037     6.943821e-02     2.446811e-02     3.792166e-01
      6038     7.823160e-02     2.446811e-02     3.792166e-01
      6039     8.503999e-02     2.446811e-02     3.792166e-01
      6040     9.031148e-02     2.446811e-02     3.792166e-01
      6041     9.439301e-02     2.446811e-02     3.792166e-01
      6042     9.755319e-02     2.446811e-02     3.792166e-01
      6043    -9.755319e-02     2.446811e-02     3.740344e-01
      6044    -9.439301e-02     2.446811e-02     3.740344e-01
      6045    -9.031148e-02     2.446811e-02     3.740344e-01
      6046    -8.503999e-02     2.446811e-02     3.740344e-01
      6047    -7.823160e-02     2.446811e-02     3.740344e-01
      6048    -6.943821e-02     2.446811e-02     3.740344e-01
      6049    -5.808112e-02     2.446811e-02     3.740344e-01
      6050    -4.341288e-02     2.446811e-02     3.740344e-01
      6051    -2.446811e-02     2.446811e-02     3.740344e-01
      6052     0.000000e+00     2.446811e-02     3.740344e-01
      6053     2.446811e-02     2.446811e-02     3.740344e-01
      6054     4.341288e-02     2.446811e-02     3.740344e-01
      6055     5.808112e-02     2.446811e-02     3.740344e-01
      6056     6.943821e-02     2.446811e-02     3.740344e-01
      6057     7.823160e-02     2.446811e-02     3.740344e-01
      6058     8.503999e-02     2.446811e-02     3.740344e-01
      6059     9.031148e-02     2.446811e-02     3.740344e-01
      6060     9.439301e-02     2.446811e-02     3.740344e-01
      6061     9.755319e-02     2.446811e-02     3.740344e-01
      6062    -9.755319e-02     2.446811e-02     3.681845e-01
      6063    -9.439301e-02     2.446811e-02     3.681845e-01
      6064    -9.031148e-02     2.446811e-02     3.681845e-01
      6065    -8.503999e-02     2.446811e-02     3.681845e-01
      6066    -7.823160e-02     2.446811e-02     3.681845e-01
      6067    -6.943821e-02     2.446811e-02     3.681845e-01
      6068    -5.808112e-02     2.446811e-02     3.681845e-01
      6069    -4.341288e-02     2.446811e-02     3.681845e-01
      6070    -2.446811e-02     2.446811e-02     3.681845e-01
      6071     0.000000e+00     2.446811e-02     3.681845e-01
      6072     2.446811e-02     2.446811e-02     3.681845e-01
      6073     4.341288e-02     2.446811e-02     3.681845e-01
      6074     5.808112e-02     2.446811e-02     3.681845e-01
      6075     6.943821e-02     2.446811e-02     3.681845e-01
      6076     7.823160e-02     2.446811e-02     3.681845e-01
      6077     8.503999e-02     2.446811e-02     3.681845e-01
      6078     9.031148e-02     2.446811e-02     3.681845e-01
      6079     9.439301e-02     2.446811e-02     3.681845e-01
      6080     9.755319e-02     2.446811e-02     3.681845e-01
      6081    -9.755319e-02     2.446811e-02     3.615809e-01
      6082    -9.439301e-02     2.446811e-02     3.615809e-01
      6083    -9.031148e-02     2.446811e-02     3.615809e-01
      6084    -8.503999e-02     2.446811e-02     3.615809e-01
      6085    -7.823160e-02     2.446811e-02     3.615809e-01
      6086    -6.943821e-02     2.446811e-02     3.615809e-01
      6087    -5.808112e-02     2.446811e-02     3.615809e-01
      6088    -4.341288e-02     2.446811e-02     3.615809e-01
      6089    -2.446811e-02     2.446811e-02     3.615809e-01
      6090     0.000000e+00     2.446811e-02     3.615809e-01
      6091     2.446811e-02     2.446811e-02     3.615809e-01
      6092     4.341288e-02     2.446811e-02     3.615809e-01
      6093     5.808112e-02     2.446811e-02     3.615809e-01
      6094     6.943821e-02     2.446811e-02     3.615809e-01
      6095     7.823160e-02     2.446811e-02     3.615809e-01
      6096     8.503999e-02     2.446811e-02     3.615809e-01
      6097     9.031148e-02     2.446811e-02     3.615809e-01
      6098     9.439301e-02     2.446811e-02     3.615809e-01
      6099     9.755319e-02     2.446811e-02     3.615809e-01
      6100    -9.755319e-02     2.446811e-02     3.541265e-01
      6101    -9.439301e-02     2.446811e-02     3.541265e-01
      6102    -9.031148e-02     2.446811e-02     3.541265e-01
      6103    -8.503999e-02     2.446811e-02     3.541265e-01
      6104    -7.823160e-02     2.446811e-02     3.541265e-01
      6105    -6.943821e-02     2.446811e-02     3.541265e-01
      6106    -5.808112e-02     2.446811e-02     3.541265e-01
      6107    -4.341288e-02     2.446811e-02     3.541265e-01
      6108    -2.446811e-02     2.446811e-02     3.541265e-01
      6109     0.000000e+00     2.446811e-02     3.541265e-01
      6110     2.446811e-02     2.446811e-02     3.541265e-01
      6111     4.341288e-02     2.446811e-02     3.541265e-01
      6112     5.808112e-02     2.446811e-02     3.541265e-01
      6113     6.943821e-02     2.446811e-02     3.541265e-01
      6114     7.823160e-02     2.446811e-02     3.541265e-01
      6115     8.503999e-02     2.446811e-02     3.541265e-01
      6116     9.031148e-02     2.446811e-02     3.541265e-01
      6117     9.439301e-02     2.446811e-02     3.541265e-01
      6118     9.755319e-02     2.446811e-02     3.541265e-01
      6119    -9.755319e-02     2.446811e-02     3.457118e-01
      6120    -9.439301e-02     2.446811e-02     3.457118e-01
      6121    -9.031148e-02     2.446811e-02     3.457118e-01
      6122    -8.503999e-02     2.446811e-02     3.457118e-01
      6123    -7.823160e-02     2.446811e-02     3.457118e-01
      6124    -6.943821e-02     2.446811e-02     3.457118e-01
      6125    -5.808112e-02     2.446811e-02     3.457118e-01
      6126    -4.341288e-02     2.446811e-02     3.457118e-01
      6127    -2.446811e-02     2.446811e-02     3.457118e-01
      6128     0.000000e+00     2.446811e-02     3.457118e-01
      6129     2.446811e-02     2.446811e-02     3.457118e-01
      6130     4.341288e-02     2.446811e-02     3.457118e-01
      6131     5.808112e-02     2.446811e-02     3.457118e-01
      6132     6.943821e-02     2.446811e-02     3.457118e-01
      6133     7.823160e-02     2.446811e-02     3.457118e-01
      6134     8.503999e-02     2.446811e-02     3.457118e-01
      6135     9.031148e-02     2.446811e-02     3.457118e-01
      6136     9.439301e-02     2.446811e-02     3.457118e-01
      6137     9.755319e-02     2.446811e-02     3.457118e-01
      6138    -9.755319e-02     2.446811e-02     3.362128e-01
      6139    -9.439301e-02     2.446811e-02     3.362128e-01
      6140    -9.031148e-02     2.446811e-02     3.362128e-01
      6141    -8.503999e-02     2.446811e-02     3.362128e-01
      6142    -7.823160e-02     2.446811e-02     3.362128e-01
      6143    -6.943821e-02     2.446811e-02     3.362128e-01
      6144    -5.808112e-02     2.446811e-02     3.362128e-01
      6145    -4.341288e-02     2.446811e-02     3.362128e-01
      6146    -2.446811e-02     2.446811e-02     3.362128e-01
      6147     0.000000e+00     2.446811e-02     3.362128e-01
      6148     2.446811e-02     2.446811e-02     3.362128e-01
      6149     4.341288e-02     2.446811e-02     3.362128e-01
      6150     5.808112e-02     2.446811e-02     3.362128e-01
      6151     6.943821e-02     2.446811e-02     3.362128e-01
      6152     7.823160e-02     2.446811e-02     3.362128e-01
      6153     8.503999e-02     2.446811e-02     3.362128e-01
      6154     9.031148e-02     2.446811e-02     3.362128e-01
      6155     9.439301e-02     2.446811e-02     3.362128e-01
      6156     9.755319e-02     2.446811e-02     3.362128e-01
      6157    -9.755319e-02     2.446811e-02     3.254901e-01
      6158    -9.439301e-02     2.446811e-02     3.254901e-01
      6159    -9.031148e-02     2.446811e-02     3.254901e-01
      6160    -8.503999e-02     2.446811e-02     3.254901e-01
      6161    -7.823160e-02     2.446811e-02     3.254901e-01
      6162    -6.943821e-02     2.446811e-02     3.254901e-01
      6163    -5.808112e-02     2.446811e-02     3.254901e-01
      6164    -4.341288e-02     2.446811e-02     3.254901e-01
      6165    -2.446811e-02     2.446811e-02     3.254901e-01
      6166     0.000000e+00     2.446811e-02     3.254901e-01
      6167     2.446811e-02     2.446811e-02     3.254901e-01
      6168     4.341288e-02     2.446811e-02     3.254901e-01
      6169     5.808112e-02     2.446811e-02     3.254901e-01
      6170     6.943821e-02     2.446811e-02     3.254901e-01
      6171     7.823160e-02     2.446811e-02     3.254901e-01
      6172     8.503999e-02     2.446811e-02     3.254901e-01
      6173     9.031148e-02     2.446811e-02     3.254901e-01
      6174     9.439301e-02     2.446811e-02     3.254901e-01
      6175     9.755319e-02     2.446811e-02     3.254901e-01
      6176    -9.755319e-02     2.446811e-02     3.133859e-01
      6177    -9.439301e-02     2.446811e-02     3.133859e-01
      6178    -9.031148e-02     2.446811e-02     3.133859e-01
      6179    -8.503999e-02     2.446811e-02     3.133859e-01
      6180    -7.823160e-02     2.446811e-02     3.133859e-01
      6181    -6.943821e-02     2.446811e-02     3.133859e-01
      6182    -5.808112e-02     2.446811e-02     3.133859e-01
      6183    -4.341288e-02     2.446811e-02     3.133859e-01
      6184    -2.446811e-02     2.446811e-02     3.133859e-01
      6185     0.000000e+00     2.446811e-02     3.133859e-01
      6186     2.446811e-02     2.446811e-02     3.133859e-01
      6187     4.341288e-02     2.446811e-02     3.133859e-01
      6188     5.808112e-02     2.446811e-02     3.133859e-01
      6189     6.943821e-02     2.446811e-02     3.133859e-01
      6190     7.823160e-02     2.446811e-02     3.133859e-01
      6191     8.503999e-02     2.446811e-02     3.133859e-01
      6192     9.031148e-02     2.446811e-02     3.133859e-01
      6193     9.439301e-02     2.446811e-02     3.133859e-01
      6194     9.755319e-02     2.446811e-02     3.133859e-01
      6195    -9.755319e-02     2.446811e-02     2.997222e-01
      6196    -9.439301e-02     2.446811e-02     2.997222e-01
      6197    -9.031148e-02     2.446811e-02     2.997222e-01
      6198    -8.503999e-02     2.446811e-02     2.997222e-01
      6199    -7.823160e-02     2.446811e-02     2.997222e-01
      6200    -6.943821e-02     2.446811e-02     2.997222e-01
      6201    -5.808112e-02     2.446811e-02     2.997222e-01
      6202    -4.341288e-02     2.446811e-02     2.997222e-01
      6203    -2.446811e-02     2.446811e-02     2.997222e-01
      6204     0.000000e+00     2.446811e-02     2.997222e-01
      6205     2.446811e-02     2.446811e-02     2.997222e-01
      6206     4.341288e-02     2.446811e-02     2.997222e-01
      6207     5.808112e-02     2.446811e-02     2.997222e-01
      6208     6.943821e-02     2.446811e-02     2.997222e-01
      6209     7.823160e-02     2.446811e-02     2.997222e-01
      6210     8.503999e-02     2.446811e-02     2.997222e-01
      6211     9.031148e-02     2.446811e-02     2.997222e-01
      6212     9.439301e-02     2.446811e-02     2.997222e-01
      6213     9.755319e-02     2.446811e-02     2.997222e-01
      6214    -9.755319e-02     2.446811e-02     2.842980e-01
      6215    -9.439301e-02     2.446811e-02     2.842980e-01
      6216    -9.031148e-02     2.446811e-02     2.842980e-01
      6217    -8.503999e-02     2.446811e-02     2.842980e-01
      6218    -7.823160e-02     2.446811e-02     2.842980e-01
      6219    -6.943821e-02     2.446811e-02     2.842980e-01
      6220    -5.808112e-02     2.446811e-02     2.842980e-01
      6221    -4.341288e-02     2.446811e-02     2.842980e-01
      6222    -2.446811e-02     2.446811e-02     2.842980e-01
      6223     0.000000e+00     2.446811e-02     2.842980e-01
      6224     2.446811e-02     2.446811e-02     2.842980e-01
      6225     4.341288e-02     2.446811e-02     2.842980e-01
      6226     5.808112e-02     2.446811e-02     2.842980e-01
      6227     6.943821e-02     2.446811e-02     2.842980e-01
      6228     7.823160e-02     2.446811e-02     2.842980e-01
      6229     8.503999e-02     2.446811e-02     2.842980e-01
      6230     9.031148e-02     2.446811e-02     2.842980e-01
      6231     9.439301e-02     2.446811e-02     2.842980e-01
      6232     9.755319e-02     2.446811e-02     2.842980e-01
      6233    -9.755319e-02     2.446811e-02     2.668867e-01
      6234    -9.439301e-02     2.446811e-02     2.668867e-01
      6235    -9.031148e-02     2.446811e-02     2.668867e-01
      6236    -8.503999e-02     2.446811e-02     2.668867e-01
      6237    -7.823160e-02     2.446811e-02     2.668867e-01
      6238    -6.943821e-02     2.446811e-02     2.668867e-01
      6239    -5.808112e-02     2.446811e-02     2.668867e-01
      6240    -4.341288e-02     2.446811e-02     2.668867e-01
      6241    -2.446811e-02     2.446811e-02     2.668867e-01
      6242     0.000000e+00     2.446811e-02     2.668867e-01
      6243     2.446811e-02     2.446811e-02     2.668867e-01
      6244     4.341288e-02     2.446811e-02     2.668867e-01
      6245     5.808112e-02     2.446811e-02     2.668867e-01
      6246     6.943821e-02     2.446811e-02     2.668867e-01
      6247     7.823160e-02     2.446811e-02     2.668867e-01
      6248     8.503999e-02     2.446811e-02     2.668867e-01
      6249     9.031148e-02     2.446811e-02     2.668867e-01
      6250     9.439301e-02     2.446811e-02     2.668867e-01
      6251     9.755319e-02     2.446811e-02     2.668867e-01
      6252    -9.755319e-02     2.446811e-02     2.472321e-01
      6253    -9.439301e-02     2.446811e-02     2.472321e-01
      6254    -9.031148e-02     2.446811e-02     2.472321e-01
      6255    -8.503999e-02     2.446811e-02     2.472321e-01
      6256    -7.823160e-02     2.446811e-02     2.472321e-01
      6257    -6.943821e-02     2.446811e-02     2.472321e-01
      6258    -5.808112e-02     2.446811e-02     2.472321e-01
      6259    -4.341288e-02     2.446811e-02     2.472321e-01
      6260    -2.446811e-02     2.446811e-02     2.472321e-01
      6261     0.000000e+00     2.446811e-02     2.472321e-01
      6262     2.446811e-02     2.446811e-02     2.472321e-01
      6263     4.341288e-02     2.446811e-02     2.472321e-01
      6264     5.808112e-02     2.446811e-02     2.472321e-01
      6265     6.943821e-02     2.446811e-02     2.472321e-01
      6266     7.823160e-02     2.446811e-02     2.472321e-01
      6267     8.503999e-02     2.446811e-02     2.472321e-01
      6268     9.031148e-02     2.446811e-02     2.472321e-01
      6269     9.439301e-02     2.446811e-02     2.472321e-01
      6270     9.755319e-02     2.446811e-02     2.472321e-01
      6271    -9.755319e-02     2.446811e-02     2.250453e-01
      6272    -9.439301e-02     2.446811e-02     2.250453e-01
      6273    -9.031148e-02     2.446811e-02     2.250453e-01
      6274    -8.503999e-02     2.446811e-02     2.250453e-01
      6275    -7.823160e-02     2.446811e-02     2.250453e-01
      6276    -6.943821e-02     2.446811e-02     2.250453e-01
      6277    -5.808112e-02     2.446811e-02     2.250453e-01
      6278    -4.341288e-02     2.446811e-02     2.250453e-01
      6279    -2.446811e-02     2.446811e-02     2.250453e-01
      6280     0.000000e+00     2.446811e-02     2.250453e-01
      6281     2.446811e-02     2.446811e-02     2.250453e-01
      6282     4.341288e-02     2.446811e-02     2.250453e-01
      6283     5.808112e-02     2.446811e-02     2.250453e-01
      6284     6.943821e-02     2.446811e-02     2.250453e-01
      6285     7.823160e-02     2.446811e-02     2.250453e-01
      6286     8.503999e-02     2.446811e-02     2.250453e-01
      6287     9.031148e-02     2.446811e-02     2.250453e-01
      6288     9.439301e-02     2.446811e-02     2.250453e-01
      6289     9.755319e-02     2.446811e-02     2.250453e-01
      6290    -9.755319e-02     2.446811e-02     2.000000e-01
      6291    -9.439301e-02     2.446811e-02     2.000000e-01
      6292    -9.031148e-02     2.446811e-02     2.000000e-01
      6293    -8.503999e-02     2.446811e-02     2.000000e-01
      6294    -7.823160e-02     2.446811e-02     2.000000e-01
      6295    -6.943821e-02     2.446811e-02     2.000000e-01
      6296    -5.808112e-02     2.446811e-02     2.000000e-01
      6297    -4.341288e-02     2.446811e-02     2.000000e-01
      6298    -2.446811e-02     2.446811e-02     2.000000e-01
      6299    -6.938894e-17     2.446811e-02     2.000000e-01
      6300     2.446811e-02     2.446811e-02     2.000000e-01
      6301     4.341288e-02     2.446811e-02     2.000000e-01
      6302     5.808112e-02     2.446811e-02     2.000000e-01
      6303     6.943821e-02     2.446811e-02     2.000000e-01
      6304     7.823160e-02     2.446811e-02     2.000000e-01
      6305     8.503999e-02     2.446811e-02     2.000000e-01
      6306     9.031148e-02     2.446811e-02     2.000000e-01
      6307     9.439301e-02     2.446811e-02     2.000000e-01
      6308     9.755319e-02     2.446811e-02     2.000000e-01
      6309    -9.755319e-02     2.446811e-02     1.749547e-01
      6310    -9.439301e-02     2.446811e-02     1.749547e-01
      6311    -9.031148e-02     2.446811e-02     1.749547e-01
      6312    -8.503999e-02     2.446811e-02     1.749547e-01
      6313    -7.823160e-02     2.446811e-02     1.749547e-01
      6314    -6.943821e-02     2.446811e-02     1.749547e-01
      6315    -5.808112e-02     2.446811e-02     1.749547e-01
      6316    -4.341288e-02     2.446811e-02     1.749547e-01
      6317    -2.446811e-02     2.446811e-02     1.749547e-01
      6318    -1.386911e-16     2.446811e-02     1.749547e-01
      6319     2.446811e-02     2.446811e-02     1.749547e-01
      6320     4.341288e-02     2.446811e-02     1.749547e-01
      6321     5.808112e-02     2.446811e-02     1.749547e-01
      6322     6.943821e-02     2.446811e-02     1.749547e-01
      6323     7.823160e-02     2.446811e-02     1.749547e-01
      6324     8.503999e-02     2.446811e-02     1.749547e-01
      6325     9.031148e-02     2.446811e-02     1.749547e-01
      6326     9.439301e-02     2.446811e-02     1.749547e-01
      6327     9.755319e-02     2.446811e-02     1.749547e-01
      6328    -9.755319e-02     2.446811e-02     1.527679e-01
      6329    -9.439301e-02     2.446811e-02     1.527679e-01
      6330    -9.031148e-02     2.446811e-02     1.527679e-01
      6331    -8.503999e-02     2.446811e-02     1.527679e-01
      6332    -7.823160e-02     2.446811e-02     1.527679e-01
      6333    -6.943821e-02     2.446811e-02     1.527679e-01
      6334    -5.808112e-02     2.446811e-02     1.527679e-01
      6335    -4.341288e-02     2.446811e-02     1.527679e-01
      6336    -2.446811e-02     2.446811e-02     1.527679e-01
      6337     2.746407e-17     2.446811e-02     1.527679e-01
      6338     2.446811e-02     2.446811e-02     1.527679e-01
      6339     4.341288e-02     2.446811e-02     1.527679e-01
      6340     5.808112e-02     2.446811e-02     1.527679e-01
      6341     6.943821e-02     2.446811e-02     1.527679e-01
      6342     7.823160e-02     2.446811e-02     1.527679e-01
      6343     8.503999e-02     2.446811e-02     1.527679e-01
      6344     9.031148e-02     2.446811e-02     1.527679e-01
      6345     9.439301e-02     2.446811e-02     1.527679e-01
      6346     9.755319e-02     2.446811e-02     1.527679e-01
      6347    -9.755319e-02     2.446811e-02     1.331133e-01
      6348    -9.439301e-02     2.446811e-02     1.331133e-01
      6349    -9.031148e-02     2.446811e-02     1.331133e-01
      6350    -8.503999e-02     2.446811e-02     1.331133e-01
      6351    -7.823160e-02     2.446811e-02     1.331133e-01
      6352    -6.943821e-02     2.446811e-02     1.331133e-01
      6353    -5.808112e-02     2.446811e-02     1.331133e-01
      6354    -4.341288e-02     2.446811e-02     1.331133e-01
      6355    -2.446811e-02     2.446811e-02     1.331133e-01
      6356     8.651363e-17     2.446811e-02     1.331133e-01
      6357     2.446811e-02     2.446811e-02     1.331133e-01
      6358     4.341288e-02     2.446811e-02     1.331133e-01
      6359     5.808112e-02     2.446811e-02     1.331133e-01
      6360     6.943821e-02     2.446811e-02     1.331133e-01
      6361     7.823160e-02     2.446811e-02     1.331133e-01
      6362     8.503999e-02     2.446811e-02     1.331133e-01
      6363     9.031148e-02     2.446811e-02     1.331133e-01
      6364     9.439301e-02     2.446811e-02     1.331133e-01
      6365     9.755319e-02     2.446811e-02     1.331133e-01
      6366    -9.755319e-02     2.446811e-02     1.157020e-01
      6367    -9.439301e-02     2.446811e-02     1.157020e-01
      6368    -9.031148e-02     2.446811e-02     1.157020e-01
      6369    -8.503999e-02     2.446811e-02     1.157020e-01
      6370    -7.823160e-02     2.446811e-02     1.157020e-01
      6371    -6.943821e-02     2.446811e-02     1.157020e-01
      6372    -5.808112e-02     2.446811e-02     1.157020e-01
      6373    -4.341288e-02     2.446811e-02     1.157020e-01
      6374    -2.446811e-02     2.446811e-02     1.157020e-01
      6375     6.245005e-17     2.446811e-02     1.157020e-01
      6376     2.446811e-02     2.446811e-02     1.157020e-01
      6377     4.341288e-02     2.446811e-02     1.157020e-01
      6378     5.808112e-02     2.446811e-02     1.157020e-01
      6379     6.943821e-02     2.446811e-02     1.157020e-01
      6380     7.823160e-02     2.446811e-02     1.157020e-01
      6381     8.503999e-02     2.446811e-02     1.157020e-01
      6382     9.031148e-02     2.446811e-02     1.157020e-01
      6383     9.439301e-02     2.446811e-02     1.157020e-01
      6384     9.755319e-02     2.446811e-02     1.157020e-01
      6385    -9.755319e-02     2.446811e-02     1.002778e-01
      6386    -9.439301e-02     2.446811e-02     1.002778e-01
      6387    -9.031148e-02     2.446811e-02     1.002778e-01
      6388    -8.503999e-02     2.446811e-02     1.002778e-01
      6389    -7.823160e-02     2.446811e-02     1.002778e-01
      6390    -6.943821e-02     2.446811e-02     1.002778e-01
      6391    -5.808112e-02     2.446811e-02     1.002778e-01
      6392    -4.341288e-02     2.446811e-02     1.002778e-01
      6393    -2.446811e-02     2.446811e-02     1.002778e-01
      6394     0.000000e+00     2.446811e-02     1.002778e-01
      6395     2.446811e-02     2.446811e-02     1.002778e-01
      6396     4.341288e-02     2.446811e-02     1.002778e-01
      6397     5.808112e-02     2.446811e-02     1.002778e-01
      6398     6.943821e-02     2.446811e-02     1.002778e-01
      6399     7.823160e-02     2.446811e-02     1.002778e-01
      6400     8.503999e-02     2.446811e-02     1.002778e-01
      6401     9.031148e-02     2.446811e-02     1.002778e-01
      6402     9.439301e-02     2.446811e-02     1.002778e-01
      6403     9.755319e-02     2.446811e-02     1.002778e-01
      6404    -9.755319e-02     2.446811e-02     8.661412e-02
      6405    -9.439301e-02     2.446811e-02     8.661412e-02
      6406    -9.031148e-02     2.446811e-02     8.661412e-02
      6407    -8.503999e-02     2.446811e-02     8.661412e-02
      6408    -7.823160e-02     2.446811e-02     8.661412e-02
      6409    -6.943821e-02     2.446811e-02     8.661412e-02
      6410    -5.808112e-02     2.446811e-02     8.661412e-02
      6411    -4.341288e-02     2.446811e-02     8.661412e-02
      6412    -2.446811e-02     2.446811e-02     8.661412e-02
      6413     0.000000e+00     2.446811e-02     8.661412e-02
      6414     2.446811e-02     2.446811e-02     8.661412e-02
      6415     4.341288e-02     2.446811e-02     8.661412e-02
      6416     5.808112e-02     2.446811e-02     8.661412e-02
      6417     6.943821e-02     2.446811e-02     8.661412e-02
      6418     7.823160e-02     2.446811e-02     8.661412e-02
      6419     8.503999e-02     2.446811e-02     8.661412e-02
      6420     9.031148e-02     2.446811e-02     8.661412e-02
      6421     9.439301e-02     2.446811e-02     8.661412e-02
      6422     9.755319e-02     2.446811e-02     8.661412e-02
      6423    -9.755319e-02     2.446811e-02     7.450990e-02
