coordinates
1146 0.480001 0.050000
1147 0.480001 0.055000
1148 0.485010 -0.024985
1149 0.485009 -0.019976
1150 0.485009 -0.014967
1151 0.485008 -0.009958
1152 0.485007 -0.004963
1153 0.485007 -0.000000
1154 0.485006 0.005000
1155 0.485006 0.010000
1156 0.485005 0.015000
1157 0.485005 0.020000
1158 0.485004 0.025000
1159 0.485003 0.030000
1160 0.485003 0.035000
1161 0.485002 0.040000
1162 0.485002 0.045000
1163 0.485001 0.050000
1164 0.485001 0.055000
1165 0.490010 -0.024985
1166 0.490009 -0.019976
1167 0.490009 -0.014967
1168 0.490008 -0.009958
1169 0.490007 -0.004963
1170 0.490007 -0.000000
1171 0.490006 0.005000
1172 0.490006 0.010000
1173 0.490005 0.015000
1174 0.490005 0.020000
1175 0.490004 0.025000
1176 0.490003 0.030000
1177 0.490003 0.035000
1178 0.490002 0.040000
1179 0.490002 0.045000
1180 0.490001 0.050000
1181 0.490001 0.055000
1182 0.495010 -0.024985
1183 0.495009 -0.019976
1184 0.495008 -0.014967
1185 0.495008 -0.009958
1186 0.495007 -0.004964
1187 0.495007 -0.000000
1188 0.495006 0.005000
1189 0.495006 0.010000
1190 0.495005 0.015000
1191 0.495005 0.020000
1192 0.495004 0.025000
1193 0.495003 0.030000
1194 0.495003 0.035000
1195 0.495002 0.040000
1196 0.495002 0.045000
1197 0.495001 0.050000
1198 0.495001 0.055000
1199 0.500010 -0.024985
1200 0.500009 -0.019976
1201 0.500008 -0.014967
1202 0.500008 -0.009958
1203 0.500007 -0.004964
1204 0.500007 -0.000000
1205 0.500006 0.005000
1206 0.500006 0.010000
1207 0.500005 0.015000
1208 0.500005 0.020000
1209 0.500004 0.025000
1210 0.500003 0.030000
1211 0.500003 0.035000
1212 0.500002 0.040000
1213 0.500002 0.045000
1214 0.500001 0.050000
1215 0.500001 0.055000
1216 0.505010 -0.024985
1217 0.505009 -0.019976
1218 0.505008 -0.014968
1219 0.505008 -0.009959
1220 0.505007 -0.004964
1221 0.505007 -0.000000
1222 0.505006 0.005000
1223 0.505006 0.010000
1224 0.505005 0.015000
1225 0.505005 0.020000
1226 0.505004 0.025000
1227 0.505003 0.030000
1228 0.505003 0.035000
1229 0.505002 0.040000
1230 0.505002 0.045000
1231 0.505001 0.050000
1232 0.505001 0.055000
1233 0.510010 -0.024985
1234 0.510009 -0.019977
1235 0.510008 -0.014968
1236 0.510008 -0.009959
1237 0.510007 -0.004964
1238 0.510007 -0.000000
1239 0.510006 0.005000
1240 0.510006 0.010000
1241 0.510005 0.015000
1242 0.510005 0.020000
1243 0.510004 0.025000
1244 0.510003 0.030000
1245 0.510003 0.035000
1246 0.510002 0.040000
1247 0.510002 0.045000
1248 0.510001 0.050000
1249 0.510001 0.055000
1250 0.515010 -0.024986
1251 0.515009 -0.019977
1252 0.515008 -0.014968
1253 0.515008 -0.009959
1254 0.515007 -0.004964
1255 0.515007 -0.000000
1256 0.515006 0.005000
1257 0.515006 0.010000
1258 0.515005 0.015000
1259 0.515004 0.020000
1260 0.515004 0.025000
1261 0.515003 0.030000
1262 0.515003 0.035000
1263 0.515002 0.040000
1264 0.515002 0.045000
1265 0.515001 0.050000
1266 0.515001 0.055000
1267 0.520010 -0.024986
1268 0.520009 -0.019977
1269 0.520008 -0.014968
1270 0.520008 -0.009959
1271 0.520007 -0.004964
1272 0.520007 -0.000000
1273 0.520006 0.005000
1274 0.520006 0.010000
1275 0.520005 0.015000
1276 0.520004 0.020000
1277 0.520004 0.025000
1278 0.520003 0.030000
1279 0.520003 0.035000
1280 0.520002 0.040000
1281 0.520002 0.045000
1282 0.520001 0.050000
1283 0.520001 0.055000
1284 0.525009 -0.024986
1285 0.525009 -0.019977
1286 0.525008 -0.014968
1287 0.525008 -0.009959
1288 0.525007 -0.004964
1289 0.525007 -0.000000
1290 0.525006 0.005000
1291 0.525006 0.010000
1292 0.525005 0.015000
1293 0.525004 0.020000
1294 0.525004 0.025000
1295 0.525003 0.030000
1296 0.525003 0.035000
1297 0.525002 0.040000
1298 0.525002 0.045000
1299 0.525001 0.050000
1300 0.525001 0.055000
1301 0.530009 -0.024986
1302 0.530009 -0.019977
1303 0.530008 -0.014968
1304 0.530008 -0.009959
1305 0.530007 -0.004964
1306 0.530007 -0.000000
1307 0.530006 0.005000
1308 0.530006 0.010000
1309 0.530005 0.015000
1310 0.530004 0.020000
1311 0.530004 0.025000
1312 0.530003 0.030000
1313 0.530003 0.035000
1314 0.530002 0.040000
1315 0.530002 0.045000
1316 0.530001 0.050000
1317 0.530001 0.055000
1318 0.535009 -0.024986
1319 0.535009 -0.019977
1320 0.535008 -0.014968
1321 0.535008 -0.009959
1322 0.535007 -0.004965
1323 0.535007 -0.000000
1324 0.535006 0.005000
1325 0.535006 0.010000
1326 0.535005 0.015000
1327 0.535004 0.020000
1328 0.535004 0.025000
1329 0.535003 0.030000
1330 0.535003 0.035000
1331 0.535002 0.040000
1332 0.535002 0.045000
1333 0.535001 0.050000
1334 0.535001 0.055000
1335 0.540009 -0.024986
1336 0.540009 -0.019977
1337 0.540008 -0.014968
1338 0.540008 -0.009960
1339 0.540007 -0.004965
1340 0.540007 -0.000000
1341 0.540006 0.005000
1342 0.540006 0.010000
1343 0.540005 0.015000
1344 0.540004 0.020000
1345 0.540004 0.025000
1346 0.540003 0.030000
1347 0.540003 0.035000
1348 0.540002 0.040000
1349 0.540002 0.045000
1350 0.540001 0.050000
1351 0.540001 0.055000
1352 0.545009 -0.024986
1353 0.545009 -0.019977
1354 0.545008 -0.014968
1355 0.545008 -0.009960
1356 0.545007 -0.004965
1357 0.545007 -0.000000
1358 0.545006 0.005000
1359 0.545006 0.010000
1360 0.545005 0.015000
1361 0.545004 0.020000
1362 0.545004 0.025000
1363 0.545003 0.030000
1364 0.545003 0.035000
1365 0.545002 0.040000
1366 0.545002 0.045000
1367 0.545001 0.050000
1368 0.545001 0.055000
1369 0.550009 -0.024986
1370 0.550009 -0.019977
1371 0.550008 -0.014969
1372 0.550008 -0.009960
1373 0.550007 -0.004965
1374 0.550007 -0.000000
1375 0.550006 0.005000
1376 0.550005 0.010000
1377 0.550005 0.015000
1378 0.550004 0.020000
1379 0.550004 0.025000
1380 0.550003 0.030000
1381 0.550003 0.035000
1382 0.550002 0.040000
1383 0.550002 0.045000
1384 0.550001 0.050000
1385 0.550001 0.055000
1386 0.555009 -0.024986
1387 0.555009 -0.019977
1388 0.555008 -0.014969
1389 0.555008 -0.009960
1390 0.555007 -0.004965
1391 0.555007 -0.000000
1392 0.555006 0.005000
1393 0.555005 0.010000
1394 0.555005 0.015000
1395 0.555004 0.020000
1396 0.555004 0.025000
1397 0.555003 0.030000
1398 0.555003 0.035000
1399 0.555002 0.040000
1400 0.555002 0.045000
1401 0.555001 0.050000
1402 0.555001 0.055000
1403 0.560009 -0.024986
1404 0.560009 -0.019977
1405 0.560008 -0.014969
1406 0.560008 -0.009960
1407 0.560007 -0.004965
1408 0.560007 -0.000000
1409 0.560006 0.005000
1410 0.560005 0.010000
1411 0.560005 0.015000
1412 0.560004 0.020000
1413 0.560004 0.025000
1414 0.560003 0.030000
1415 0.560003 0.035000
1416 0.560002 0.040000
1417 0.560002 0.045000
1418 0.560001 0.050000
1419 0.560001 0.055000
1420 0.565009 -0.024986
1421 0.565009 -0.019977
1422 0.565008 -0.014969
1423 0.565008 -0.009960
1424 0.565007 -0.004965
1425 0.565007 -0.000000
1426 0.565006 0.005000
1427 0.565005 0.010000
1428 0.565005 0.015000
1429 0.565004 0.020000
1430 0.565004 0.025000
1431 0.565003 0.030000
1432 0.565003 0.035000
1433 0.565002 0.040000
1434 0.565002 0.045000
1435 0.565001 0.050000
1436 0.565001 0.055000
1437 0.570009 -0.024986
1438 0.570009 -0.019978
1439 0.570008 -0.014969
1440 0.570008 -0.009960
1441 0.570007 -0.004965
1442 0.570007 -0.000000
1443 0.570006 0.005000
1444 0.570005 0.010000
1445 0.570005 0.015000
1446 0.570004 0.020000
1447 0.570004 0.025000
1448 0.570003 0.030000
1449 0.570003 0.035000
1450 0.570002 0.040000
1451 0.570002 0.045000
1452 0.570001 0.050000
1453 0.570001 0.055000
1454 0.575009 -0.024986
1455 0.575009 -0.019978
1456 0.575008 -0.014969
1457 0.575008 -0.009961
1458 0.575007 -0.004965
1459 0.575007 -0.000000
1460 0.575006 0.005000
1461 0.575005 0.010000
1462 0.575005 0.015000
1463 0.575004 0.020000
1464 0.575004 0.025000
1465 0.575003 0.030000
1466 0.575003 0.035000
1467 0.575002 0.040000
1468 0.575002 0.045000
1469 0.575001 0.050000
1470 0.575001 0.055000
1471 0.580009 -0.024986
1472 0.580009 -0.019978
1473 0.580008 -0.014969
1474 0.580008 -0.009961
1475 0.580007 -0.004966
1476 0.580007 -0.000000
1477 0.580006 0.005000
1478 0.580005 0.010000
1479 0.580005 0.015000
1480 0.580004 0.020000
1481 0.580004 0.025000
1482 0.580003 0.030000
1483 0.580003 0.035000
1484 0.580002 0.040000
1485 0.580002 0.045000
1486 0.580001 0.050000
1487 0.580001 0.055000
1488 0.585009 -0.024986
1489 0.585009 -0.019978
1490 0.585008 -0.014969
1491 0.585008 -0.009961
1492 0.585007 -0.004966
1493 0.585006 -0.000000
1494 0.585006 0.005000
1495 0.585005 0.010000
1496 0.585005 0.015000
1497 0.585004 0.020000
1498 0.585004 0.025000
1499 0.585003 0.030000
1500 0.585003 0.035000
1501 0.585002 0.040000
1502 0.585002 0.045000
1503 0.585001 0.050000
1504 0.585001 0.055000
1505 0.590009 -0.024986
1506 0.590009 -0.019978
1507 0.590008 -0.014969
1508 0.590008 -0.009961
1509 0.590007 -0.004966
1510 0.590006 -0.000000
1511 0.590006 0.005000
1512 0.590005 0.010000
1513 0.590005 0.015000
1514 0.590004 0.020000
1515 0.590004 0.025000
1516 0.590003 0.030000
1517 0.590003 0.035000
1518 0.590002 0.040000
1519 0.590002 0.045000
1520 0.590001 0.050000
1521 0.590001 0.055000
1522 0.595009 -0.024986
1523 0.595009 -0.019978
1524 0.595008 -0.014970
1525 0.595008 -0.009961
1526 0.595007 -0.004966
1527 0.595006 -0.000000
1528 0.595006 0.005000
1529 0.595005 0.010000
1530 0.595005 0.015000
1531 0.595004 0.020000
1532 0.595004 0.025000
1533 0.595003 0.030000
1534 0.595003 0.035000
1535 0.595002 0.040000
1536 0.595002 0.045000
1537 0.595001 0.050000
1538 0.595001 0.055000
1539 0.600009 -0.024986
1540 0.600009 -0.019978
1541 0.600008 -0.014970
1542 0.600008 -0.009961
1543 0.600007 -0.004966
1544 0.600006 -0.000000
1545 0.600006 0.005000
1546 0.600005 0.010000
1547 0.600005 0.015000
1548 0.600004 0.020000
1549 0.600004 0.025000
1550 0.600003 0.030000
1551 0.600003 0.035000
1552 0.600002 0.040000
1553 0.600002 0.045000
1554 0.600001 0.050000
1555 0.600001 0.055000
1556 0.605009 -0.024986
1557 0.605009 -0.019978
1558 0.605008 -0.014970
1559 0.605008 -0.009961
1560 0.605007 -0.004966
1561 0.605006 -0.000000
1562 0.605006 0.005000
1563 0.605005 0.010000
1564 0.605005 0.015000
1565 0.605004 0.020000
1566 0.605004 0.025000
1567 0.605003 0.030000
1568 0.605003 0.035000
1569 0.605002 0.040000
1570 0.605002 0.045000
1571 0.605001 0.050000
1572 0.605001 0.055000
1573 0.610009 -0.024986
1574 0.610009 -0.019978
1575 0.610008 -0.014970
1576 0.610007 -0.009962
1577 0.610007 -0.004966
1578 0.610006 -0.000000
1579 0.610006 0.005000
1580 0.610005 0.010000
1581 0.610005 0.015000
1582 0.610004 0.020000
1583 0.610004 0.025000
1584 0.610003 0.030000
1585 0.610003 0.035000
1586 0.610002 0.040000
1587 0.610002 0.045000
1588 0.610001 0.050000
1589 0.610001 0.055000
1590 0.615009 -0.024986
1591 0.615009 -0.019978
1592 0.615008 -0.014970
1593 0.615007 -0.009962
1594 0.615007 -0.004966
1595 0.615006 -0.000000
1596 0.615006 0.005000
1597 0.615005 0.010000
1598 0.615005 0.015000
1599 0.615004 0.020000
1600 0.615004 0.025000
1601 0.615003 0.030000
1602 0.615003 0.035000
1603 0.615002 0.040000
1604 0.615002 0.045000
1605 0.615001 0.050000
1606 0.615001 0.055000
1607 0.620009 -0.024987
1608 0.620009 -0.019978
1609 0.620008 -0.014970
1610 0.620007 -0.009962
1611 0.620007 -0.004967
1612 0.620006 -0.000000
1613 0.620006 0.005000
1614 0.620005 0.010000
1615 0.620005 0.015000
1616 0.620004 0.020000
1617 0.620004 0.025000
1618 0.620003 0.030000
1619 0.620003 0.035000
1620 0.620002 0.040000
1621 0.620002 0.045000
1622 0.620001 0.050000
1623 0.620001 0.055000
1624 0.625009 -0.024987
1625 0.625009 -0.019978
1626 0.625008 -0.014970
1627 0.625007 -0.009962
1628 0.625007 -0.004967
1629 0.625006 -0.000000
1630 0.625006 0.005000
1631 0.625005 0.010000
1632 0.625005 0.015000
1633 0.625004 0.020000
1634 0.625004 0.025000
1635 0.625003 0.030000
1636 0.625003 0.035000
1637 0.625002 0.040000
1638 0.625002 0.045000
1639 0.625001 0.050000
1640 0.625001 0.055000
1641 0.630009 -0.024987
1642 0.630008 -0.019978
1643 0.630008 -0.014970
1644 0.630007 -0.009962
1645 0.630007 -0.004967
1646 0.630006 -0.000000
1647 0.630006 0.005000
1648 0.630005 0.010000
1649 0.630005 0.015000
1650 0.630004 0.020000
1651 0.630004 0.025000
1652 0.630003 0.030000
1653 0.630003 0.035000
1654 0.630002 0.040000
1655 0.630002 0.045000
1656 0.630001 0.050000
1657 0.630001 0.055000
1658 0.635009 -0.024987
1659 0.635008 -0.019979
1660 0.635008 -0.014970
1661 0.635007 -0.009962
1662 0.635007 -0.004967
1663 0.635006 -0.000000
1664 0.635006 0.005000
1665 0.635005 0.010000
1666 0.635005 0.015000
1667 0.635004 0.020000
1668 0.635004 0.025000
1669 0.635003 0.030000
1670 0.635003 0.035000
1671 0.635002 0.040000
1672 0.635002 0.045000
1673 0.635001 0.050000
1674 0.635001 0.055000
1675 0.640009 -0.024987
1676 0.640008 -0.019979
1677 0.640008 -0.014970
1678 0.640007 -0.009962
1679 0.640007 -0.004967
1680 0.640006 -0.000000
1681 0.640006 0.005000
1682 0.640005 0.010000
1683 0.640005 0.015000
1684 0.640004 0.020000
1685 0.640004 0.025000
1686 0.640003 0.030000
1687 0.640003 0.035000
1688 0.640002 0.040000
1689 0.640002 0.045000
1690 0.640001 0.050000
1691 0.640001 0.055000
1692 0.645009 -0.024987
1693 0.645008 -0.019979
1694 0.645008 -0.014971
1695 0.645007 -0.009962
1696 0.645007 -0.004967
1697 0.645006 -0.000000
1698 0.645006 0.005000
1699 0.645005 0.010000
1700 0.645005 0.015000
1701 0.645004 0.020000
1702 0.645004 0.025000
1703 0.645003 0.030000
1704 0.645003 0.035000
1705 0.645002 0.040000
1706 0.645002 0.045000
1707 0.645001 0.050000
1708 0.645001 0.055000
1709 0.650009 -0.024987
1710 0.650008 -0.019979
1711 0.650008 -0.014971
1712 0.650007 -0.009963
1713 0.650007 -0.004967
1714 0.650006 -0.000000
1715 0.650006 0.005000
1716 0.650005 0.010000
1717 0.650005 0.015000
1718 0.650004 0.020000
1719 0.650004 0.025000
1720 0.650003 0.030000
1721 0.650003 0.035000
1722 0.650002 0.040000
1723 0.650002 0.045000
1724 0.650001 0.050000
1725 0.650001 0.055000
1726 0.655009 -0.024987
1727 0.655008 -0.019979
1728 0.655008 -0.014971
1729 0.655007 -0.009963
1730 0.655007 -0.004967
1731 0.655006 -0.000000
1732 0.655006 0.005000
1733 0.655005 0.010000
1734 0.655005 0.015000
1735 0.655004 0.020000
1736 0.655004 0.025000
1737 0.655003 0.030000
1738 0.655003 0.035000
1739 0.655002 0.040000
1740 0.655002 0.045000
1741 0.655001 0.050000
1742 0.655001 0.055000
1743 0.660009 -0.024987
1744 0.660008 -0.019979
1745 0.660008 -0.014971
1746 0.660007 -0.009963
1747 0.660007 -0.004968
1748 0.660006 -0.000000
1749 0.660006 0.005000
1750 0.660005 0.010000
1751 0.660005 0.015000
1752 0.660004 0.020000
1753 0.660004 0.025000
1754 0.660003 0.030000
1755 0.660003 0.035000
1756 0.660002 0.040000
1757 0.660002 0.045000
1758 0.660001 0.050000
1759 0.660001 0.055000
1760 0.665009 -0.024987
1761 0.665008 -0.019979
1762 0.665008 -0.014971
1763 0.665007 -0.009963
1764 0.665007 -0.004968
1765 0.665006 -0.000000
1766 0.665006 0.005000
1767 0.665005 0.010000
1768 0.665005 0.015000
1769 0.665004 0.020000
1770 0.665004 0.025000
1771 0.665003 0.030000
1772 0.665003 0.035000
1773 0.665002 0.040000
1774 0.665002 0.045000
1775 0.665001 0.050000
1776 0.665000 0.055000
1777 0.670009 -0.024987
1778 0.670008 -0.019979
1779 0.670008 -0.014971
1780 0.670007 -0.009963
1781 0.670007 -0.004968
1782 0.670006 -0.000000
1783 0.670006 0.005000
1784 0.670005 0.010000
1785 0.670005 0.015000
1786 0.670004 0.020000
1787 0.670004 0.025000
1788 0.670003 0.030000
1789 0.670003 0.035000
1790 0.670002 0.040000
1791 0.670002 0.045000
1792 0.670001 0.050000
1793 0.670000 0.055000
1794 0.675009 -0.024987
1795 0.675008 -0.019979
1796 0.675008 -0.014971
1797 0.675007 -0.009963
1798 0.675007 -0.004968
1799 0.675006 -0.000000
1800 0.675006 0.005000
1801 0.675005 0.010000
1802 0.675005 0.015000
1803 0.675004 0.020000
1804 0.675004 0.025000
1805 0.675003 0.030000
1806 0.675003 0.035000
1807 0.675002 0.040000
1808 0.675002 0.045000
1809 0.675001 0.050000
1810 0.675000 0.055000
1811 0.680009 -0.024987
1812 0.680008 -0.019979
1813 0.680008 -0.014971
1814 0.680007 -0.009963
1815 0.680007 -0.004968
1816 0.680006 -0.000000
1817 0.680006 0.005000
1818 0.680005 0.010000
1819 0.680005 0.015000
1820 0.680004 0.020000
1821 0.680004 0.025000
1822 0.680003 0.030000
1823 0.680003 0.035000
1824 0.680002 0.040000
1825 0.680002 0.045000
1826 0.680001 0.050000
1827 0.680001 0.055000
1828 0.685009 -0.024987
1829 0.685008 -0.019979
1830 0.685008 -0.014971
1831 0.685007 -0.009964
1832 0.685007 -0.004968
1833 0.685006 -0.000000
1834 0.685006 0.005000
1835 0.685005 0.010000
1836 0.685005 0.015000
1837 0.685004 0.020000
1838 0.685004 0.025000
1839 0.685003 0.030000
1840 0.685003 0.035000
1841 0.685002 0.040000
1842 0.685002 0.045000
1843 0.685001 0.050000
1844 0.685001 0.055000
1845 0.690009 -0.024987
1846 0.690008 -0.019979
1847 0.690008 -0.014972
1848 0.690007 -0.009964
1849 0.690007 -0.004968
1850 0.690006 -0.000000
1851 0.690006 0.005000
1852 0.690005 0.010000
1853 0.690005 0.015000
1854 0.690004 0.020000
1855 0.690004 0.025000
1856 0.690003 0.030000
1857 0.690003 0.035000
1858 0.690002 0.040000
1859 0.690002 0.045000
1860 0.690001 0.050000
1861 0.690001 0.055000
1862 0.695009 -0.024987
1863 0.695008 -0.019979
1864 0.695008 -0.014972
1865 0.695007 -0.009964
1866 0.695007 -0.004968
1867 0.695006 -0.000000
1868 0.695006 0.005000
1869 0.695005 0.010000
1870 0.695005 0.015000
1871 0.695004 0.020000
1872 0.695004 0.025000
1873 0.695003 0.030000
1874 0.695003 0.035000
1875 0.695002 0.040000
1876 0.695002 0.045000
1877 0.695001 0.050000
1878 0.695001 0.055000
1879 0.700009 -0.024987
1880 0.700008 -0.019980
1881 0.700008 -0.014972
1882 0.700007 -0.009964
1883 0.700007 -0.004969
1884 0.700006 -0.000000
1885 0.700006 0.005000
1886 0.700005 0.010000
1887 0.700005 0.015000
1888 0.700004 0.020000
1889 0.700004 0.025000
1890 0.700003 0.030000
1891 0.700003 0.035000
1892 0.700002 0.040000
1893 0.700002 0.045000
1894 0.700001 0.050000
1895 0.700001 0.055000
1896 0.705009 -0.024987
1897 0.705008 -0.019980
1898 0.705008 -0.014972
1899 0.705007 -0.009964
1900 0.705007 -0.004969
1901 0.705006 -0.000000
1902 0.705006 0.005000
1903 0.705005 0.010000
1904 0.705005 0.015000
1905 0.705004 0.020000
1906 0.705004 0.025000
1907 0.705003 0.030000
1908 0.705003 0.035000
1909 0.705002 0.040000
1910 0.705002 0.045000
1911 0.705001 0.050000
1912 0.705001 0.055000
1913 0.710009 -0.024987
1914 0.710008 -0.019980
1915 0.710008 -0.014972
1916 0.710007 -0.009964
1917 0.710007 -0.004969
1918 0.710006 -0.000000
1919 0.710006 0.005000
1920 0.710005 0.010000
1921 0.710005 0.015000
1922 0.710004 0.020000
1923 0.710004 0.025000
1924 0.710003 0.030000
1925 0.710003 0.035000
1926 0.710002 0.040000
1927 0.710002 0.045000
1928 0.710001 0.050000
1929 0.710001 0.055000
1930 0.715009 -0.024987
1931 0.715008 -0.019980
1932 0.715008 -0.014972
1933 0.715007 -0.009964
1934 0.715007 -0.004969
1935 0.715006 -0.000000
1936 0.715006 0.005000
1937 0.715005 0.010000
1938 0.715005 0.015000
1939 0.715004 0.020000
1940 0.715004 0.025000
1941 0.715003 0.030000
1942 0.715003 0.035000
1943 0.715002 0.040000
1944 0.715002 0.045000
1945 0.715001 0.050000
1946 0.715001 0.055000
1947 0.720009 -0.024988
1948 0.720008 -0.019980
1949 0.720008 -0.014972
1950 0.720007 -0.009965
1951 0.720007 -0.004969
1952 0.720006 -0.000000
1953 0.720006 0.005000
1954 0.720005 0.010000
1955 0.720005 0.015000
1956 0.720004 0.020000
1957 0.720004 0.025000
1958 0.720003 0.030000
1959 0.720003 0.035000
1960 0.720002 0.040000
1961 0.720002 0.045000
1962 0.720001 0.050000
1963 0.720001 0.055000
1964 0.725009 -0.024988
1965 0.725008 -0.019980
1966 0.725008 -0.014972
1967 0.725007 -0.009965
1968 0.725007 -0.004969
1969 0.725006 -0.000000
1970 0.725006 0.005000
1971 0.725005 0.010000
1972 0.725005 0.015000
1973 0.725004 0.020000
1974 0.725004 0.025000
1975 0.725003 0.030000
1976 0.725003 0.035000
1977 0.725002 0.040000
1978 0.725002 0.045000
1979 0.725001 0.050000
1980 0.725001 0.055000
1981 0.730009 -0.024988
1982 0.730008 -0.019980
1983 0.730008 -0.014972
1984 0.730007 -0.009965
1985 0.730007 -0.004969
1986 0.730006 -0.000000
1987 0.730006 0.005000
1988 0.730005 0.010000
1989 0.730005 0.015000
1990 0.730004 0.020000
1991 0.730004 0.025000
1992 0.730003 0.030000
1993 0.730003 0.035000
1994 0.730002 0.040000
1995 0.730002 0.045000
1996 0.730001 0.050000
1997 0.730000 0.055000
1998 0.735009 -0.024988
1999 0.735008 -0.019980
2000 0.735008 -0.014973
2001 0.735007 -0.009965
2002 0.735007 -0.004969
2003 0.735006 -0.000000
2004 0.735005 0.005000
2005 0.735005 0.010000
2006 0.735005 0.015000
2007 0.735004 0.020000
2008 0.735004 0.025000
2009 0.735003 0.030000
2010 0.735003 0.035000
2011 0.735002 0.040000
2012 0.735002 0.045000
2013 0.735001 0.050000
2014 0.735000 0.055000
2015 0.740009 -0.024988
2016 0.740008 -0.019980
2017 0.740008 -0.014973
2018 0.740007 -0.009965
2019 0.740007 -0.004969
2020 0.740006 -0.000000
2021 0.740005 0.005000
2022 0.740005 0.010000
2023 0.740004 0.015000
2024 0.740004 0.020000
2025 0.740004 0.025000
2026 0.740003 0.030000
2027 0.740003 0.035000
2028 0.740002 0.040000
2029 0.740001 0.045000
2030 0.740001 0.050000
2031 0.740000 0.055000
2032 0.745008 -0.024988
2033 0.745008 -0.019980
2034 0.745008 -0.014973
2035 0.745007 -0.009965
2036 0.745007 -0.004970
2037 0.745006 -0.000000
2038 0.745005 0.005000
2039 0.745005 0.010000
2040 0.745004 0.015000
2041 0.745004 0.020000
2042 0.745004 0.025000
2043 0.745003 0.030000
2044 0.745003 0.035000
2045 0.745002 0.040000
2046 0.745001 0.045000
2047 0.745001 0.050000
2048 0.745000 0.055000
2049 0.750008 -0.024988
2050 0.750008 -0.019980
2051 0.750007 -0.014973
2052 0.750007 -0.009965
2053 0.750006 -0.004970
2054 0.750006 -0.000000
2055 0.750005 0.005000
2056 0.750005 0.010000
2057 0.750004 0.015000
2058 0.750004 0.020000
2059 0.750004 0.025000
2060 0.750003 0.030000
2061 0.750003 0.035000
2062 0.750002 0.040000
2063 0.750001 0.045000
2064 0.750001 0.050000
2065 0.750000 0.055000
2066 0.755008 -0.024988
2067 0.755008 -0.019980
2068 0.755007 -0.014973
2069 0.755007 -0.009966
2070 0.755006 -0.004970
2071 0.755006 -0.000000
2072 0.755005 0.005000
2073 0.755005 0.010000
2074 0.755004 0.015000
2075 0.755004 0.020000
2076 0.755003 0.025000
2077 0.755003 0.030000
2078 0.755002 0.035000
2079 0.755002 0.040000
2080 0.755001 0.045000
2081 0.755001 0.050000
2082 0.755000 0.055000
2083 0.760008 -0.024988
2084 0.760008 -0.019981
2085 0.760007 -0.014973
2086 0.760007 -0.009966
2087 0.760006 -0.004970
2088 0.760006 -0.000000
2089 0.760005 0.005000
2090 0.760005 0.010000
2091 0.760004 0.015000
2092 0.760004 0.020000
2093 0.760003 0.025000
2094 0.760003 0.030000
2095 0.760002 0.035000
2096 0.760002 0.040000
2097 0.760001 0.045000
2098 0.760001 0.050000
2099 0.760000 0.055000
2100 0.765008 -0.024988
2101 0.765008 -0.019981
2102 0.765007 -0.014973
2103 0.765007 -0.009966
2104 0.765006 -0.004970
2105 0.765006 -0.000000
2106 0.765005 0.005000
2107 0.765005 0.010000
2108 0.765004 0.015000
2109 0.765004 0.020000
2110 0.765003 0.025000
2111 0.765003 0.030000
2112 0.765002 0.035000
2113 0.765002 0.040000
2114 0.765001 0.045000
2115 0.765001 0.050000
2116 0.765001 0.055000
2117 0.770008 -0.024988
2118 0.770008 -0.019981
2119 0.770007 -0.014973
2120 0.770007 -0.009966
2121 0.770006 -0.004970
2122 0.770006 -0.000000
2123 0.770005 0.005000
2124 0.770005 0.010000
2125 0.770004 0.015000
2126 0.770004 0.020000
2127 0.770003 0.025000
2128 0.770003 0.030000
2129 0.770002 0.035000
2130 0.770002 0.040000
2131 0.770001 0.045000
2132 0.770001 0.050000
2133 0.770001 0.055000
2134 0.775008 -0.024988
2135 0.775008 -0.019981
2136 0.775007 -0.014973
2137 0.775007 -0.009966
2138 0.775006 -0.004970
2139 0.775006 -0.000000
2140 0.775005 0.005000
2141 0.775005 0.010000
2142 0.775004 0.015000
2143 0.775004 0.020000
2144 0.775003 0.025000
2145 0.775003 0.030000
2146 0.775002 0.035000
2147 0.775002 0.040000
2148 0.775001 0.045000
2149 0.775001 0.050000
2150 0.775001 0.055000
2151 0.780008 -0.024988
2152 0.780008 -0.019981
2153 0.780007 -0.014974
2154 0.780007 -0.009966
2155 0.780006 -0.004970
2156 0.780006 -0.000000
2157 0.780005 0.005000
2158 0.780005 0.010000
2159 0.780004 0.015000
2160 0.780004 0.020000
2161 0.780003 0.025000
2162 0.780003 0.030000
2163 0.780002 0.035000
2164 0.780002 0.040000
2165 0.780001 0.045000
2166 0.780001 0.050000
2167 0.780001 0.055000
2168 0.785008 -0.024988
2169 0.785008 -0.019981
2170 0.785007 -0.014974
2171 0.785007 -0.009966
2172 0.785006 -0.004971
2173 0.785006 -0.000000
2174 0.785005 0.005000
2175 0.785005 0.010000
2176 0.785004 0.015000
2177 0.785004 0.020000
2178 0.785003 0.025000
2179 0.785003 0.030000
2180 0.785002 0.035000
2181 0.785002 0.040000
2182 0.785001 0.045000
2183 0.785001 0.050000
2184 0.785001 0.055000
2185 0.790008 -0.024988
2186 0.790008 -0.019981
2187 0.790007 -0.014974
2188 0.790007 -0.009967
2189 0.790006 -0.004971
2190 0.790006 -0.000000
2191 0.790005 0.005000
2192 0.790005 0.010000
